,Total SF,Overall Qual,Interior Qual,Neighborhood Score,Exter Qual,Age at sale,Garage Finish,Year Remod/Add,Full Bath,Foundation_PConc,BsmtFin SF 1,Bsmt Exposure,Mas Vnr Type_None,Garage Type_Detchd,Sale Type_New,Garage Type_Attchd,MS SubClass_C060,Foundation_CBlock,BsmtFin Type 1,Exterior 1st_VinylSd,Lot Frontage,Exterior 2nd_VinylSd,Mas Vnr Type_Stone,Lot Area,Lot Shape,Paved Drive,Bsmt Full Bath,Half Bath,MS Zoning_RM,Roof Style_Hip,Mas Vnr Type_BrkFace,Roof Style_Gable,MS SubClass_C030,MS Zoning_RL,Garage Type_NA,Foundation_BrkTil,Garage Type_BuiltIn,Sale Type_WD ,Land Contour_HLS,House Style_2Story
139,3577.0,6,28,40.459016393442624,3,2,2,2006,1,1,866,3,0,0,1,1,0,0,5,1,34.0,1,1,3901,3,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0
140,2226.0,5,21,31.024390243902438,2,24,3,1983,1,0,596,1,1,0,0,1,0,1,5,0,65.0,0,0,11625,2,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
141,3218.0,6,24,33.87356321839081,2,38,2,2006,1,0,982,1,1,0,0,1,0,1,5,0,78.0,0,0,9360,3,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0
142,2874.0,5,21,30.33225806451613,2,60,1,1996,1,0,49,2,1,0,0,1,0,1,6,0,68.0,0,0,9717,3,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0
143,2737.0,6,22,25.6231884057971,2,102,1,1995,1,0,0,1,1,1,0,0,0,1,1,0,60.0,0,0,10320,3,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0
144,3745.0,6,23,34.91379310344828,2,56,1,1952,1,0,0,1,1,0,0,1,0,1,1,0,70.0,0,0,31220,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0
145,1137.0,5,9,28.170212765957448,2,61,0,1993,1,0,0,0,1,0,0,0,0,0,0,0,57.0,0,0,8050,3,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0
146,3680.0,5,21,29.607361963190183,2,57,1,1952,2,0,0,1,0,1,0,0,0,1,1,0,60.0,0,0,7596,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
147,3542.0,6,18,29.607361963190183,2,94,1,1950,2,1,0,1,1,1,0,0,0,0,1,0,57.0,0,0,8094,3,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1
148,2569.0,6,23,34.5,2,33,3,1977,1,0,378,1,0,0,0,1,1,1,6,0,70.0,0,0,10900,2,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1
149,1862.0,4,17,25.6231884057971,2,88,1,1950,1,0,0,2,1,1,0,0,0,0,1,0,60.0,0,0,9000,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
150,4486.0,7,22,37.705882352941174,3,28,2,1981,1,0,121,2,1,0,0,1,0,1,2,0,110.0,0,0,15417,3,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0
151,3215.0,7,24,34.5,3,2,2,2004,2,1,0,1,1,0,0,1,1,0,1,1,89.0,1,0,11645,2,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1
152,3312.0,6,23,28.170212765957448,2,53,1,1954,1,0,491,1,1,0,0,1,0,1,4,0,70.0,0,0,10512,3,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0
153,2197.0,6,15,29.607361963190183,2,88,0,1998,1,0,0,1,1,0,0,0,0,0,1,0,60.0,0,0,5586,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
154,2371.0,5,21,30.33225806451613,2,39,2,1967,1,0,769,3,1,0,0,1,0,1,5,0,68.0,0,0,7838,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
155,2236.0,5,21,29.607361963190183,3,85,1,2006,1,0,0,1,1,1,0,0,0,0,1,1,52.0,1,0,9022,3,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0
156,2607.0,5,20,30.33225806451613,2,53,1,1955,1,0,902,1,0,0,0,1,0,1,5,0,70.0,0,0,7390,2,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0
157,1638.0,4,16,27.416666666666668,2,40,0,1970,1,0,0,1,1,0,0,0,0,1,1,0,21.0,0,0,1900,3,2,0,1,1,0,0,1,0,0,1,0,0,1,0,1
158,2406.0,6,21,30.33225806451613,2,50,2,1999,1,0,873,1,1,0,0,1,0,1,5,1,73.0,1,0,8760,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
159,4552.0,7,28,33.13793103448276,3,16,2,1991,2,1,48,2,1,0,0,1,1,0,4,0,103.0,0,0,13125,2,2,1,1,0,0,0,1,0,1,0,0,0,1,0,1
160,4853.0,8,27,34.5,3,7,3,2002,2,1,0,1,0,0,0,0,1,0,1,1,70.0,1,0,9240,3,2,0,1,0,0,1,1,0,1,0,0,1,1,0,1
161,3873.0,6,27,34.5,2,11,3,1998,2,1,994,4,0,0,0,1,0,0,6,1,75.0,1,0,13125,3,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0
162,2208.0,5,22,28.170212765957448,2,62,1,1995,1,0,352,1,1,1,0,0,0,1,4,0,70.0,0,0,11767,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
163,2762.0,5,20,30.33225806451613,2,53,1,2005,1,0,480,1,1,0,0,1,0,1,4,0,80.0,0,0,9250,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
164,6948.0,10,30,40.459016393442624,4,2,3,2007,2,1,2288,4,0,0,0,1,0,0,6,1,105.0,1,1,13693,3,2,2,1,0,1,0,0,0,1,0,0,0,1,0,0
165,4180.0,9,30,40.459016393442624,4,1,2,2008,2,1,0,1,0,0,0,1,0,0,1,1,48.0,1,0,6472,3,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0
166,4595.0,8,28,36.49230769230769,2,1,2,2007,2,1,33,1,0,0,0,1,0,0,6,1,78.0,1,1,10206,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
167,2882.0,6,24,33.13793103448276,2,5,1,2004,1,1,814,1,1,1,0,0,0,0,6,1,66.0,1,0,13695,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
168,2957.0,7,24,37.68181818181818,3,4,3,2006,2,1,16,3,0,0,0,1,0,0,6,1,43.0,1,0,3203,3,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0
169,4065.0,7,29,36.49230769230769,3,1,3,2006,2,1,788,1,1,0,1,0,1,0,5,1,75.0,1,0,9512,2,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1
170,3445.0,7,24,34.5,3,4,1,2004,2,1,24,2,0,0,0,1,0,0,6,1,75.0,1,1,9750,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
171,8489.0,10,29,38.604166666666664,3,11,3,1996,3,1,2096,3,1,0,0,1,1,0,6,0,160.0,0,0,15623,2,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1
172,2524.0,5,24,34.5,2,15,1,1995,1,1,746,1,1,1,0,0,0,0,5,1,60.0,1,0,8072,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
173,4810.0,5,24,28.170212765957448,2,44,3,1962,2,0,612,4,0,0,0,1,0,1,5,0,78.0,0,1,11679,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
174,2469.0,7,24,36.49230769230769,3,1,2,2005,2,1,0,1,1,1,0,0,0,0,1,0,24.0,0,0,2544,3,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1
175,3205.0,7,27,34.91379310344828,3,14,3,1996,2,1,0,1,1,0,0,1,1,0,1,0,70.0,0,0,10832,2,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1
176,3214.0,6,25,30.33225806451613,2,44,2,1981,1,0,600,1,1,0,0,1,0,1,3,0,77.0,0,0,9786,2,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0
177,1712.0,5,21,29.607361963190183,2,87,1,1950,1,0,0,1,1,1,0,0,0,0,1,0,60.0,0,0,5400,3,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0
178,4615.0,5,20,29.99099099099099,2,29,2,1977,2,0,483,1,0,0,0,1,0,1,3,0,75.0,0,0,8235,3,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0
179,1948.0,4,20,27.416666666666668,2,36,1,1970,1,0,252,1,1,0,0,0,0,1,3,0,21.0,0,0,1894,3,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1
180,2808.0,5,20,30.33225806451613,2,47,2,1960,1,0,739,1,1,0,0,1,0,1,3,0,70.0,0,0,7903,3,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0
181,2716.0,5,19,29.5625,2,79,0,1950,1,1,0,1,1,0,0,0,0,0,1,1,51.0,1,0,9839,3,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0
182,3681.0,7,25,33.87356321839081,2,40,2,1968,2,0,552,1,0,0,0,1,1,1,4,0,70.0,0,0,9900,3,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1
183,4144.0,7,25,37.705882352941174,3,33,2,2003,2,0,125,4,1,0,0,1,1,1,2,0,70.0,0,0,17542,2,2,1,1,0,0,0,1,0,1,0,0,0,1,0,1
184,2802.0,7,24,34.91379310344828,3,0,3,2006,2,1,0,1,1,0,1,1,1,0,1,1,75.0,1,0,9073,2,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1
185,3066.0,6,24,33.87356321839081,2,35,2,1974,2,0,0,1,0,0,0,1,0,1,1,0,78.0,0,0,10140,3,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0
186,2098.0,6,20,28.170212765957448,2,70,1,1950,1,0,204,2,1,1,0,0,0,0,3,0,60.0,0,0,9060,3,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0
187,2746.0,7,28,34.91379310344828,3,6,3,2003,2,1,652,1,1,0,0,1,1,0,6,1,70.0,1,0,8965,2,2,1,1,0,0,0,1,0,1,0,0,0,1,0,1
188,3551.0,7,25,29.92105263157895,2,88,1,2005,1,0,474,1,1,1,0,0,0,0,4,0,70.0,0,0,7793,2,2,0,1,0,0,0,1,0,1,0,1,0,1,0,0
189,2388.0,5,21,29.99099099099099,2,47,1,1962,1,0,68,1,1,1,0,0,0,1,2,0,63.0,0,0,9750,2,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0
190,1472.0,3,9,28.170212765957448,2,57,1,1952,1,0,0,0,1,1,0,0,0,0,0,0,74.0,0,0,10206,3,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0
191,3311.0,7,24,33.87356321839081,2,30,2,1976,2,1,194,1,1,0,0,1,1,0,6,0,78.0,0,0,10140,3,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1
192,2481.0,5,24,27.416666666666668,2,37,2,1973,1,0,915,4,1,0,0,1,0,1,6,0,31.0,0,0,2394,3,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0
193,2041.0,6,22,29.92105263157895,2,90,3,2000,1,0,210,2,1,1,0,0,0,0,3,0,55.0,0,0,10267,3,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0
194,2004.0,5,22,29.99099099099099,2,45,1,1963,1,0,489,1,1,0,0,1,0,1,5,0,60.0,0,0,6360,3,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0
195,2732.0,6,28,34.91379310344828,3,2,3,2007,2,1,0,1,1,0,1,1,1,0,1,1,65.0,1,0,10237,3,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1
196,2462.0,6,26,31.024390243902438,2,29,2,1978,1,0,773,3,1,0,0,1,0,1,6,1,70.0,1,0,7540,2,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
197,4295.0,8,28,36.49230769230769,3,1,3,2008,2,1,729,3,0,0,1,1,1,0,6,1,80.0,1,1,9428,3,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1
198,2823.0,5,21,29.5625,2,67,1,1950,2,0,646,3,1,1,0,0,0,1,2,1,84.0,1,0,10164,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
199,2748.0,5,20,29.99099099099099,2,50,2,1987,1,0,0,1,1,0,0,0,0,1,1,0,85.0,0,0,13825,3,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0
200,2130.0,5,22,30.33225806451613,2,50,1,1956,1,0,271,1,1,1,0,0,0,1,4,1,55.0,1,0,7700,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
201,5631.0,8,28,38.604166666666664,3,12,3,1998,2,1,0,1,0,0,0,1,1,0,1,1,60.0,1,0,17433,1,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1
202,4191.0,7,21,29.607361963190183,2,96,1,2005,2,0,0,1,1,1,0,0,0,0,1,0,70.0,0,0,6300,3,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
203,2259.0,6,20,29.99099099099099,2,42,1,1964,1,0,456,3,1,0,0,1,0,1,6,0,80.0,0,0,10366,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
204,3382.0,6,24,33.13793103448276,3,15,2,1993,2,1,426,1,0,0,0,1,1,0,6,0,76.0,0,0,9291,2,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1
205,2425.0,6,23,29.607361963190183,2,94,1,2002,1,0,0,1,1,0,0,1,0,0,1,0,70.0,0,0,5775,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1
206,1489.0,4,13,30.33225806451613,2,56,1,1950,1,0,0,0,1,1,0,0,0,0,0,0,60.0,0,0,7200,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
207,2799.0,6,25,31.88235294117647,2,30,2,1976,2,0,70,1,1,0,0,1,0,1,5,0,24.0,0,0,2179,3,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1
208,2622.0,6,20,28.170212765957448,3,46,1,2001,1,0,324,1,0,1,0,0,1,1,3,1,50.0,1,0,9360,3,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1
209,3571.0,8,29,40.459016393442624,3,1,2,2006,2,1,24,2,0,0,0,1,0,0,6,1,44.0,1,1,6442,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
210,3687.0,6,28,36.49230769230769,3,1,3,2007,2,1,0,2,0,0,0,0,1,0,1,1,86.0,1,1,14598,2,2,0,1,0,0,0,1,0,1,0,0,1,1,0,1
211,3392.0,6,25,34.91379310344828,2,8,3,2000,2,1,871,1,1,0,0,1,1,0,5,1,70.0,1,0,8637,2,2,1,1,0,0,0,1,0,1,0,0,0,1,0,1
212,3656.0,6,25,33.87356321839081,3,34,2,1974,2,0,442,1,0,0,0,1,1,1,5,0,76.0,0,0,9120,3,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1
213,2629.0,4,21,28.170212765957448,2,85,1,2008,1,1,224,1,1,1,0,0,0,0,5,0,67.0,0,0,5142,3,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
214,4685.0,7,25,36.770833333333336,2,44,2,1965,2,0,1236,4,1,0,0,1,0,1,5,0,150.0,0,0,215245,0,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0
215,4095.0,9,28,36.49230769230769,3,9,2,2000,2,1,1141,3,0,0,0,1,0,0,6,1,35.0,1,0,4109,2,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0
216,3356.0,7,23,33.13793103448276,3,16,3,1992,2,1,397,1,1,0,0,1,1,0,6,0,75.0,0,0,8285,3,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1
217,4622.0,7,25,33.81481481481482,2,39,1,1967,1,0,810,3,0,0,0,1,0,1,3,0,70.0,0,0,20355,3,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0
218,2406.0,7,25,29.607361963190183,2,63,1,1992,1,0,0,1,1,1,0,0,1,1,1,0,60.0,0,0,3378,3,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1
219,2015.0,4,15,25.6231884057971,2,86,0,1950,1,1,749,3,1,0,0,0,0,0,4,0,86.0,0,0,5160,3,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
220,2366.0,5,23,30.33225806451613,2,48,2,2003,1,0,574,1,1,0,0,1,0,1,6,0,70.0,0,0,7500,3,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0
221,2901.0,7,24,36.49230769230769,3,7,1,1999,2,1,450,1,0,1,0,0,0,0,6,0,35.0,0,0,3735,3,2,1,1,0,1,1,0,0,0,0,0,0,1,0,1
222,3008.0,6,21,29.607361963190183,2,30,1,1980,0,0,1056,1,1,1,0,0,0,1,6,0,64.0,0,0,6979,3,2,2,0,0,0,0,1,0,1,0,0,0,1,0,0
223,3524.0,6,23,30.33225806451613,2,45,2,1963,1,0,400,1,0,0,0,1,1,1,4,0,71.0,0,0,7056,3,2,1,1,0,1,1,0,0,1,0,0,0,1,0,1
224,2782.0,6,28,34.91379310344828,3,4,3,2005,2,1,0,3,1,0,0,0,1,0,1,1,122.0,1,0,11911,1,2,0,1,0,0,0,1,0,1,0,0,1,1,0,1
225,2277.0,6,24,29.5625,2,71,1,1950,1,0,238,1,1,1,0,0,0,1,3,0,70.0,0,0,7890,3,2,1,0,0,0,0,1,1,1,0,0,0,1,0,0
226,2142.0,5,21,29.607361963190183,2,89,3,1950,1,0,0,1,1,1,0,0,0,0,1,0,60.0,0,0,10800,3,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0
227,4197.0,8,28,34.5,3,6,1,2002,2,1,0,2,1,0,0,1,1,0,1,0,70.0,0,0,11250,3,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1
228,3826.0,7,24,36.49230769230769,3,1,2,2006,2,1,0,1,1,0,0,1,1,0,1,1,70.0,1,0,9605,3,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1
229,3451.0,5,22,35.436619718309856,2,49,1,1960,1,0,793,1,1,0,0,1,0,1,3,0,80.0,0,0,14680,2,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0
230,5638.0,7,27,38.604166666666664,3,13,2,1997,2,1,0,1,0,0,0,1,1,0,1,1,79.0,1,0,10208,2,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1
231,3137.0,5,19,28.170212765957448,2,68,0,2007,1,1,1035,4,1,0,0,0,0,0,5,0,85.0,0,0,19550,3,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0
232,1380.0,4,17,27.416666666666668,2,38,0,1972,1,0,150,3,1,0,0,0,0,1,2,0,21.0,0,0,1491,3,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0
233,3648.0,4,24,29.607361963190183,2,110,1,1954,1,1,48,1,0,0,0,0,0,0,5,0,60.0,0,0,4800,3,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0
234,2087.0,4,22,28.170212765957448,2,52,1,1955,1,0,544,1,1,1,0,0,0,1,4,0,60.0,0,0,8172,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
235,6347.0,8,27,30.33225806451613,3,88,1,1990,2,1,1036,1,1,1,0,0,0,0,6,0,174.0,0,0,25419,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,1
236,2957.0,6,25,34.91379310344828,2,11,3,1996,2,1,592,1,1,0,0,1,1,0,5,0,70.0,0,0,13031,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1
237,2158.0,5,19,29.607361963190183,2,81,1,1950,1,0,0,1,1,1,0,0,0,0,1,0,50.0,0,0,5633,3,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0
238,6227.0,9,30,40.459016393442624,4,2,3,2007,3,1,1360,1,0,0,0,0,1,0,6,1,110.0,1,1,14257,3,2,1,1,0,1,0,0,0,1,0,0,1,1,0,1
239,5767.0,8,31,36.49230769230769,3,1,3,2006,1,1,1721,2,1,0,1,1,0,0,6,1,49.0,1,0,20896,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0
240,3411.0,7,30,36.49230769230769,3,1,2,2007,2,1,0,1,1,0,1,1,0,0,1,1,47.0,1,0,4230,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0
241,3734.0,8,29,34.5,3,0,2,2006,2,1,0,3,1,0,1,1,1,0,1,1,120.0,1,0,15611,3,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1
242,3240.0,6,21,33.87356321839081,2,23,1,1984,2,0,256,1,1,0,0,1,0,1,6,0,70.0,0,0,10960,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0
243,4755.0,8,29,40.459016393442624,3,4,3,2004,2,1,0,1,0,0,0,0,1,0,1,1,93.0,1,0,11999,3,2,0,1,0,1,1,0,0,1,0,0,1,1,0,1
244,4240.0,7,30,28.170212765957448,3,3,3,2005,2,1,0,1,1,0,0,0,1,0,1,1,90.0,1,0,11060,2,2,0,1,0,0,0,1,0,1,0,0,1,0,0,1
245,4986.0,9,30,36.770833333333336,4,2,3,2009,2,1,0,4,1,0,0,1,0,0,1,0,89.0,0,0,13214,2,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0
246,4726.0,8,28,34.5,3,0,2,2007,2,1,0,3,0,0,1,1,0,0,1,1,66.0,1,1,10235,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0
247,2266.0,6,18,30.33225806451613,2,53,1,1956,1,0,564,1,1,0,0,1,0,1,3,0,74.0,0,0,13008,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
248,2544.0,4,22,30.33225806451613,2,49,1,1960,1,0,734,1,1,1,0,0,0,1,5,1,60.0,1,0,7436,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
249,3424.0,6,26,34.91379310344828,2,9,3,2000,2,1,0,1,0,0,0,1,1,0,1,1,60.0,1,0,8123,2,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1
250,4981.0,9,30,40.459016393442624,4,0,2,2007,2,1,0,1,0,0,1,1,0,0,1,0,68.0,0,0,7820,2,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0
251,4442.0,8,27,35.436619718309856,3,1,3,2007,2,1,1573,4,0,0,1,1,0,0,6,0,59.0,0,1,5568,2,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0
252,2883.0,6,26,29.5625,2,66,1,2000,1,0,388,1,1,0,0,1,0,1,2,0,60.0,0,0,8400,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
253,3769.0,8,27,33.13793103448276,3,14,2,1995,2,1,584,1,1,0,0,1,1,0,6,1,80.0,1,0,9828,2,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1
254,3985.0,7,28,36.49230769230769,3,6,3,2004,2,1,0,1,1,0,0,0,1,0,1,1,75.0,1,0,9375,3,2,0,1,0,0,0,1,0,0,0,0,1,1,0,1
255,3549.0,6,25,36.770833333333336,2,21,1,1988,2,0,1005,2,1,0,0,1,0,1,6,0,130.0,0,0,11457,2,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
256,2172.0,3,19,29.92105263157895,3,76,1,1950,1,0,347,1,1,1,0,0,0,1,3,0,51.0,0,0,6120,3,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0
257,1876.0,4,14,29.607361963190183,2,100,0,2004,1,0,0,1,1,0,0,0,0,0,1,0,55.0,0,0,8800,3,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0
258,6152.0,9,31,40.459016393442624,4,1,3,2006,2,1,1410,1,0,0,1,1,1,0,6,0,56.0,0,0,20431,1,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1
259,4075.0,7,28,33.13793103448276,3,16,2,1994,2,1,474,1,1,0,0,1,1,0,6,1,85.0,1,0,10560,3,2,1,1,0,0,0,1,0,1,0,0,0,1,0,1
260,4961.0,6,26,36.770833333333336,2,49,2,1995,2,0,0,1,0,0,0,1,0,1,1,0,149.0,0,0,19958,3,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0
261,2258.0,7,28,34.91379310344828,3,3,3,2004,2,1,192,1,1,0,0,0,0,0,6,1,87.0,1,0,11084,2,2,1,1,0,0,0,1,0,1,0,0,1,1,0,0
262,2908.0,6,19,25.6231884057971,2,56,1,1952,1,0,372,1,1,1,0,0,0,1,3,0,60.0,0,0,10266,3,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1
263,2611.0,6,20,28.210526315789473,2,34,1,1973,1,0,356,1,0,1,0,0,0,1,4,0,21.0,0,0,1890,3,2,0,1,1,0,1,1,0,0,0,0,0,1,0,1
264,3186.0,6,26,28.170212765957448,2,55,2,1953,1,0,500,2,0,0,0,1,0,1,3,0,85.0,0,1,10452,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0
265,3411.0,7,30,34.91379310344828,3,0,2,2006,2,1,0,1,1,0,1,0,1,0,1,1,168.0,1,0,23257,0,2,0,1,0,0,0,1,0,1,0,0,1,0,1,1
266,3544.0,6,20,30.33225806451613,2,45,1,1964,1,0,0,1,0,0,0,1,1,1,1,0,76.0,0,0,7570,3,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1
267,3172.0,5,20,30.33225806451613,2,53,2,1957,1,0,922,1,1,0,0,1,0,1,3,0,70.0,0,0,8400,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
268,3575.0,7,27,33.13793103448276,3,16,1,1993,2,1,513,1,0,0,0,1,1,0,5,0,75.0,0,0,9317,3,2,1,1,0,0,1,1,0,1,0,0,0,1,0,1
269,3553.0,6,20,30.33225806451613,2,44,2,1964,1,0,624,4,0,0,0,1,0,1,6,0,82.0,0,0,9020,3,2,1,1,0,0,1,1,0,1,0,0,0,1,0,0
270,2270.0,6,22,28.170212765957448,2,1,3,2006,1,1,547,4,0,0,1,0,0,0,6,1,35.0,1,0,3675,3,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0
271,4110.0,6,25,29.607361963190183,2,97,1,1998,2,0,1046,2,1,1,0,0,0,0,3,0,60.0,0,0,7200,3,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0
272,3010.0,7,25,36.49230769230769,3,0,2,2006,2,1,0,1,1,0,1,1,1,0,1,1,65.0,1,0,8125,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1
273,3191.0,7,22,29.607361963190183,2,86,1,1950,1,0,0,1,1,1,0,0,0,0,1,0,60.0,0,0,7200,3,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1
274,6147.0,8,27,35.436619718309856,2,73,1,1997,3,0,192,2,0,0,0,0,0,1,3,0,70.0,0,0,14100,2,2,0,1,0,0,1,1,0,1,0,0,1,1,0,0
275,2514.0,4,20,30.33225806451613,2,39,1,1970,1,0,726,1,1,1,0,0,0,1,5,1,60.0,1,0,7038,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
276,2916.0,5,21,28.170212765957448,2,37,1,1969,1,0,847,2,1,0,0,1,0,1,5,0,73.0,0,0,16133,3,2,1,0,0,0,0,1,0,1,0,0,0,1,1,0
277,2426.0,6,24,34.5,3,4,3,2003,1,1,659,3,0,0,0,1,0,0,6,1,36.0,1,0,4435,3,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0
278,3728.0,5,27,37.705882352941174,2,29,1,1978,1,1,680,4,1,0,0,1,0,0,5,0,70.0,0,0,16157,2,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0
279,1495.0,5,15,30.33225806451613,2,58,1,1950,1,0,0,0,1,1,0,0,0,1,0,0,60.0,0,0,7200,3,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0
280,2350.0,5,20,30.33225806451613,2,52,1,1954,1,0,812,1,1,0,0,1,0,1,2,0,75.0,0,0,9000,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
281,3610.0,8,28,34.91379310344828,3,1,3,2005,2,1,0,1,1,0,0,1,1,0,1,1,72.0,1,0,10463,2,2,0,1,0,0,0,1,0,1,0,0,0,1,1,1
