,Total SF,Overall Qual,Interior Qual,Neighborhood Score,Exter Qual,Year Remod/Add,Foundation_PConc,BsmtFin SF 1,Bsmt Exposure,Mas Vnr Type_None,Garage Type_Detchd,Sale Type_New,MS SubClass_C060,Foundation_CBlock,Lot Frontage,Mas Vnr Type_Stone,Lot Area,Half Bath,Roof Style_Hip,Mas Vnr Type_BrkFace,Garage Type_NA,Foundation_BrkTil,Garage Type_BuiltIn,Land Contour_HLS
215,4095.0,9,28,36.49230769230768,3,2000,1,1141,3,0,0,0,0,0,35.0,0,4109,0,0,1,0,0,0,0
216,3356.0,7,23,33.13793103448276,3,1992,1,397,1,1,0,0,1,0,75.0,0,8285,1,0,0,0,0,0,0
217,4622.0,7,25,33.814814814814824,2,1967,0,810,3,0,0,0,0,1,70.0,0,20355,0,0,1,0,0,0,0
218,2406.0,7,25,29.607361963190183,2,1992,0,0,1,1,1,0,1,1,60.0,0,3378,1,0,0,0,0,0,1
219,2015.0,4,15,25.6231884057971,2,1950,1,749,3,1,0,0,0,0,86.0,0,5160,0,1,0,1,0,0,0
220,2366.0,5,23,30.33225806451613,2,2003,0,574,1,1,0,0,0,1,70.0,0,7500,0,1,0,0,0,0,0
221,2901.0,7,24,36.49230769230768,3,1999,1,450,1,0,1,0,0,0,35.0,0,3735,1,1,1,0,0,0,0
222,3008.0,6,21,29.607361963190183,2,1980,0,1056,1,1,1,0,0,1,64.0,0,6979,0,0,0,0,0,0,0
223,3524.0,6,23,30.33225806451613,2,1963,0,400,1,0,0,0,1,1,71.0,0,7056,1,1,1,0,0,0,0
224,2782.0,6,28,34.913793103448285,3,2005,1,0,3,1,0,0,1,0,122.0,0,11911,1,0,0,0,0,1,0
225,2277.0,6,24,29.5625,2,1950,0,238,1,1,1,0,0,1,70.0,0,7890,0,0,0,0,0,0,0
226,2142.0,5,21,29.607361963190183,2,1950,0,0,1,1,1,0,0,0,60.0,0,10800,0,0,0,0,1,0,0
227,4197.0,8,28,34.5,3,2002,1,0,2,1,0,0,1,0,70.0,0,11250,1,0,0,0,0,0,0
228,3826.0,7,24,36.49230769230768,3,2006,1,0,1,1,0,0,1,0,70.0,0,9605,1,0,0,0,0,0,0
229,3451.0,5,22,35.43661971830985,2,1960,0,793,1,1,0,0,0,1,80.0,0,14680,0,0,0,0,0,0,1
230,5638.0,7,27,38.60416666666666,3,1997,1,0,1,0,0,0,1,0,79.0,0,10208,1,0,1,0,0,0,0
231,3137.0,5,19,28.17021276595745,2,2007,1,1035,4,1,0,0,0,0,85.0,0,19550,0,0,0,1,0,0,0
232,1380.0,4,17,27.41666666666667,2,1972,0,150,3,1,0,0,0,1,21.0,0,1491,0,0,0,1,0,0,0
233,3648.0,4,24,29.607361963190183,2,1954,1,48,1,0,0,0,0,0,60.0,0,4800,0,1,1,0,0,0,0
234,2087.0,4,22,28.17021276595745,2,1955,0,544,1,1,1,0,0,1,60.0,0,8172,0,0,0,0,0,0,0
235,6347.0,8,27,30.33225806451613,3,1990,1,1036,1,1,1,0,0,0,174.0,0,25419,0,0,0,0,0,0,0
236,2957.0,6,25,34.913793103448285,2,1996,1,592,1,1,0,0,1,0,70.0,0,13031,1,0,0,0,0,0,0
237,2158.0,5,19,29.607361963190183,2,1950,0,0,1,1,1,0,0,0,50.0,0,5633,0,0,0,0,1,0,0
238,6227.0,9,30,40.459016393442624,4,2007,1,1360,1,0,0,0,1,0,110.0,1,14257,1,1,0,0,0,1,0
239,5767.0,8,31,36.49230769230768,3,2006,1,1721,2,1,0,1,0,0,49.0,0,20896,1,0,0,0,0,0,0
240,3411.0,7,30,36.49230769230768,3,2007,1,0,1,1,0,1,0,0,47.0,0,4230,0,0,0,0,0,0,0
241,3734.0,8,29,34.5,3,2006,1,0,3,1,0,1,1,0,120.0,0,15611,1,0,0,0,0,0,0
242,3240.0,6,21,33.87356321839081,2,1984,0,256,1,1,0,0,0,1,70.0,0,10960,0,1,0,0,0,0,0
243,4755.0,8,29,40.459016393442624,3,2004,1,0,1,0,0,0,1,0,93.0,0,11999,1,1,1,0,0,1,0
244,4240.0,7,30,28.17021276595745,3,2005,1,0,1,1,0,0,1,0,90.0,0,11060,1,0,0,0,0,1,0
245,4986.0,9,30,36.770833333333336,4,2009,1,0,4,1,0,0,0,0,89.0,0,13214,0,1,0,0,0,0,1
246,4726.0,8,28,34.5,3,2007,1,0,3,0,0,1,0,0,66.0,1,10235,0,0,0,0,0,0,0
247,2266.0,6,18,30.33225806451613,2,1956,0,564,1,1,0,0,0,1,74.0,0,13008,0,0,0,0,0,0,0
248,2544.0,4,22,30.33225806451613,2,1960,0,734,1,1,1,0,0,1,60.0,0,7436,0,0,0,0,0,0,0
249,3424.0,6,26,34.913793103448285,2,2000,1,0,1,0,0,0,1,0,60.0,0,8123,1,0,1,0,0,0,0
250,4981.0,9,30,40.459016393442624,4,2007,1,0,1,0,0,1,0,0,68.0,0,7820,0,1,1,0,0,0,0
251,4442.0,8,27,35.43661971830985,3,2007,1,1573,4,0,0,1,0,0,59.0,1,5568,0,1,0,0,0,0,1
252,2883.0,6,26,29.5625,2,2000,0,388,1,1,0,0,0,1,60.0,0,8400,0,0,0,0,0,0,0
253,3769.0,8,27,33.13793103448276,3,1995,1,584,1,1,0,0,1,0,80.0,0,9828,1,0,0,0,0,0,0
254,3985.0,7,28,36.49230769230768,3,2004,1,0,1,1,0,0,1,0,75.0,0,9375,1,0,0,0,0,1,0
255,3549.0,6,25,36.770833333333336,2,1988,0,1005,2,1,0,0,0,1,130.0,0,11457,0,0,0,0,0,0,0
256,2172.0,3,19,29.921052631578952,3,1950,0,347,1,1,1,0,0,1,51.0,0,6120,0,0,0,0,0,0,0
257,1876.0,4,14,29.607361963190183,2,2004,0,0,1,1,0,0,0,0,55.0,0,8800,0,0,0,1,1,0,0
258,6152.0,9,31,40.459016393442624,4,2006,1,1410,1,0,0,1,1,0,56.0,0,20431,1,1,1,0,0,0,0
259,4075.0,7,28,33.13793103448276,3,1994,1,474,1,1,0,0,1,0,85.0,0,10560,1,0,0,0,0,0,0
260,4961.0,6,26,36.770833333333336,2,1995,0,0,1,0,0,0,0,1,149.0,0,19958,1,1,1,0,0,0,0
261,2258.0,7,28,34.913793103448285,3,2004,1,192,1,1,0,0,0,0,87.0,0,11084,1,0,0,0,0,1,0
262,2908.0,6,19,25.6231884057971,2,1952,0,372,1,1,1,0,0,1,60.0,0,10266,1,0,0,0,0,0,0
263,2611.0,6,20,28.210526315789476,2,1973,0,356,1,0,1,0,0,1,21.0,0,1890,1,0,1,0,0,0,0
264,3186.0,6,26,28.17021276595745,2,1953,0,500,2,0,0,0,0,1,85.0,1,10452,0,1,0,0,0,0,0
265,3411.0,7,30,34.913793103448285,3,2006,1,0,1,1,0,1,1,0,168.0,0,23257,1,0,0,0,0,1,1
266,3544.0,6,20,30.33225806451613,2,1964,0,0,1,0,0,0,1,1,76.0,0,7570,1,0,1,0,0,0,0
267,3172.0,5,20,30.33225806451613,2,1957,0,922,1,1,0,0,0,1,70.0,0,8400,0,0,0,0,0,0,0
268,3575.0,7,27,33.13793103448276,3,1993,1,513,1,0,0,0,1,0,75.0,0,9317,1,0,1,0,0,0,0
269,3553.0,6,20,30.33225806451613,2,1964,0,624,4,0,0,0,0,1,82.0,0,9020,1,0,1,0,0,0,0
270,2270.0,6,22,28.17021276595745,2,2006,1,547,4,0,0,1,0,0,35.0,0,3675,0,0,1,0,0,0,0
271,4110.0,6,25,29.607361963190183,2,1998,0,1046,2,1,1,0,0,0,60.0,0,7200,0,1,0,0,1,0,0
272,3010.0,7,25,36.49230769230768,3,2006,1,0,1,1,0,1,1,0,65.0,0,8125,1,0,0,0,0,0,0
273,3191.0,7,22,29.607361963190183,2,1950,0,0,1,1,1,0,0,0,60.0,0,7200,1,1,0,0,1,0,0
274,6147.0,8,27,35.43661971830985,2,1997,0,192,2,0,0,0,0,1,70.0,0,14100,1,0,1,0,0,1,0
275,2514.0,4,20,30.33225806451613,2,1970,0,726,1,1,1,0,0,1,60.0,0,7038,0,0,0,0,0,0,0
276,2916.0,5,21,28.17021276595745,2,1969,0,847,2,1,0,0,0,1,73.0,0,16133,0,0,0,0,0,0,1
277,2426.0,6,24,34.5,3,2003,1,659,3,0,0,0,0,0,36.0,0,4435,0,0,1,0,0,0,0
278,3728.0,5,27,37.70588235294117,2,1978,1,680,4,1,0,0,0,0,70.0,0,16157,1,0,0,0,0,0,0
279,1495.0,5,15,30.33225806451613,2,1950,0,0,0,1,1,0,0,1,60.0,0,7200,0,1,0,0,0,0,0
280,2350.0,5,20,30.33225806451613,2,1954,0,812,1,1,0,0,0,1,75.0,0,9000,0,0,0,0,0,0,0
281,3610.0,8,28,34.913793103448285,3,2005,1,0,1,1,0,0,1,0,72.0,0,10463,1,0,0,0,0,0,1
282,2808.0,6,19,29.5625,2,1950,0,156,1,1,1,0,0,0,70.0,0,12155,0,0,0,0,1,0,0
283,1976.0,5,15,31.02439024390244,2,1992,1,212,2,1,0,0,0,0,63.0,0,10712,0,0,0,1,0,0,0
284,1810.0,5,22,29.607361963190183,2,2003,0,0,1,1,1,0,0,1,69.0,0,9143,0,0,0,0,0,0,0
285,2393.0,6,27,29.921052631578952,2,1950,0,375,1,1,1,0,0,0,60.0,0,6000,0,0,0,0,1,0,0
286,3556.0,7,28,38.60416666666666,3,1994,1,595,1,1,0,0,1,0,70.0,0,29959,1,0,0,0,0,1,0
287,3657.0,6,25,35.43661971830985,2,1950,0,503,1,1,1,0,0,0,80.0,0,16560,1,0,0,0,1,0,0
288,2214.0,6,19,28.210526315789476,2,1973,0,309,1,0,1,0,0,1,21.0,0,1953,1,0,1,0,0,0,0
289,2019.0,6,15,33.13793103448276,2,1950,0,0,1,1,1,0,0,0,60.0,0,9000,0,0,0,0,1,0,0
290,2928.0,5,20,28.17021276595745,2,1956,0,739,3,1,0,0,0,1,68.0,0,9571,0,0,0,0,0,0,0
291,2101.0,5,21,30.33225806451613,2,1961,0,192,1,0,0,0,0,1,75.0,0,8700,0,0,1,0,0,0,0
292,2182.0,6,14,29.990990990990987,2,1977,0,0,0,1,0,0,0,1,68.0,0,8927,0,0,0,0,0,0,0
293,1924.0,4,22,27.41666666666667,2,1976,0,0,1,1,0,0,0,1,21.0,0,1890,1,0,0,0,0,0,0
294,1225.0,5,15,30.33225806451613,2,1961,0,0,0,1,0,0,0,0,70.0,0,7000,0,0,0,0,0,0,0
295,3505.0,5,24,29.990990990990987,2,1987,0,988,1,1,1,0,0,1,70.0,0,14175,1,0,0,0,0,0,0
296,2412.0,6,27,34.5,3,2004,1,697,3,0,0,0,0,0,70.0,0,4426,0,0,1,0,0,0,0
297,3711.0,7,24,34.5,3,2005,1,0,3,0,0,0,1,0,78.0,0,9316,1,0,1,0,0,0,0
298,4671.0,7,27,38.60416666666666,3,1996,1,816,1,0,0,0,1,0,79.0,0,9085,1,0,1,0,0,0,0
299,3825.0,8,28,36.770833333333336,3,2003,1,1029,3,0,0,0,0,0,82.0,0,11202,0,1,1,0,0,0,0
300,3203.0,6,24,35.43661971830985,2,1950,0,0,1,1,0,0,0,0,70.0,0,9650,0,1,0,0,1,0,1
301,3852.0,6,19,35.43661971830985,2,1950,0,484,1,0,0,0,0,1,82.0,0,7136,0,0,1,0,0,0,1
302,5046.0,9,30,40.459016393442624,4,2009,1,800,1,0,0,1,0,0,44.0,0,7390,0,1,1,0,0,0,0
303,2789.0,5,20,29.990990990990987,2,1977,0,560,1,0,1,0,0,1,71.0,0,7064,0,0,1,0,0,0,0
304,3772.0,5,20,29.607361963190183,2,1950,0,203,1,1,1,0,0,0,51.0,0,6120,0,0,0,0,1,0,0
305,1600.0,5,19,29.607361963190183,2,1950,0,0,1,1,1,0,0,1,60.0,0,4800,0,0,0,0,0,0,0
306,2036.0,5,14,29.990990990990987,2,1959,0,288,1,1,0,0,0,1,70.0,0,9000,0,0,0,1,0,0,0
307,4484.0,5,26,36.770833333333336,2,1965,0,1249,4,1,0,0,0,1,70.0,0,164660,0,0,0,0,0,0,1
308,3465.0,7,29,34.5,3,2006,1,0,3,1,0,1,0,0,64.0,0,6762,0,0,0,0,0,0,0
309,2556.0,5,21,28.17021276595745,2,1978,1,1152,4,1,1,0,0,0,70.0,0,10547,0,0,0,0,0,0,0
310,2356.0,5,20,29.990990990990987,2,1965,0,712,1,1,0,0,0,1,70.0,0,13052,1,0,0,0,0,0,0
311,4422.0,5,26,35.43661971830985,2,1963,0,760,1,0,0,0,1,1,78.0,0,15600,0,0,1,0,0,0,0
312,3428.0,8,24,39.42105263157895,3,2001,1,616,2,1,0,0,0,0,41.0,0,4920,0,0,0,0,0,0,0
313,3952.0,7,28,36.49230769230768,3,2006,1,1096,1,0,0,0,0,0,74.0,0,13253,0,0,1,0,0,0,0
314,4459.0,8,28,34.913793103448285,3,2005,1,0,3,0,0,1,1,0,96.0,0,11631,1,0,1,0,0,1,0
315,2650.0,4,8,29.5625,2,1967,0,0,0,1,0,0,0,0,60.0,0,7200,0,0,0,1,0,0,0
316,5009.0,9,31,39.42105263157895,3,2010,1,1445,3,0,0,1,0,0,88.0,1,11394,1,1,0,0,0,0,0
317,5189.0,9,30,40.459016393442624,4,2010,1,1646,3,0,0,1,0,0,83.0,1,10159,1,1,0,0,0,0,0
318,3874.0,8,28,39.42105263157895,3,1997,1,656,2,1,0,0,0,0,45.0,0,6264,1,0,0,0,0,0,0
319,4189.0,7,27,34.913793103448285,3,1999,1,0,1,0,0,0,1,0,66.0,0,8738,1,0,1,0,0,1,0
320,2673.0,5,24,29.921052631578952,2,1950,0,185,1,0,1,0,0,1,70.0,0,7015,0,0,0,0,0,0,0
321,912.0,4,9,29.921052631578952,2,1950,0,0,0,1,0,0,0,0,52.0,0,6240,0,0,0,1,0,0,0
322,2854.0,5,23,28.17021276595745,2,1950,0,241,1,1,1,0,0,0,50.0,0,8405,0,0,0,0,1,0,0
323,3267.0,5,25,29.5625,2,1950,0,218,1,1,1,0,0,0,50.0,0,5000,0,0,0,0,1,0,0
324,4247.0,8,24,40.459016393442624,3,2010,1,0,1,0,0,1,0,0,94.0,1,12883,0,0,0,0,0,0,0
325,2603.0,5,20,34.5,2,1972,0,777,3,1,1,0,0,1,60.0,0,7200,0,1,0,0,0,0,0
326,2416.0,6,21,31.882352941176467,2,1976,0,958,1,1,0,0,0,1,70.0,0,4928,0,0,0,0,0,0,0
327,3054.0,5,20,30.33225806451613,2,2000,0,860,2,1,1,0,0,1,64.0,0,8712,0,1,0,0,0,0,0
328,2828.0,7,24,37.68181818181818,3,2006,1,16,4,0,0,1,0,0,43.0,0,3010,0,0,1,0,0,0,0
329,3728.0,7,26,25.6231884057971,2,2005,0,354,1,1,1,0,1,1,60.0,0,9780,1,0,0,0,0,0,0
330,2971.0,5,24,30.33225806451613,2,1973,0,0,1,1,0,0,1,1,79.0,0,9462,1,0,0,0,0,0,0
331,4884.0,5,21,30.33225806451613,2,1958,1,0,1,0,1,0,0,0,76.0,0,9482,0,1,1,0,0,0,0
332,3195.0,6,23,34.913793103448285,2,1991,1,504,1,0,0,0,1,0,70.0,0,14067,1,0,1,0,0,0,0
333,3815.0,5,19,30.33225806451613,2,1950,0,220,1,0,1,0,0,1,95.0,1,11345,0,0,0,0,0,0,0
334,3165.0,8,25,36.0,3,1980,0,1009,4,1,0,0,0,1,70.0,0,3760,0,0,0,0,0,0,0
335,1826.0,5,19,25.6231884057971,2,1991,0,0,1,1,1,0,0,0,60.0,0,10320,0,0,0,0,1,0,0
336,2851.0,7,23,35.43661971830985,2,1950,0,352,1,1,1,0,0,0,54.0,0,7588,1,0,0,0,1,0,0
337,1784.0,5,19,29.607361963190183,3,1950,1,0,1,1,1,0,0,0,60.0,0,8520,0,0,0,0,0,0,0
338,2700.0,4,14,29.607361963190183,3,2006,0,0,1,1,0,0,0,1,60.0,0,14190,0,0,0,1,0,0,0
339,2740.0,6,23,30.33225806451613,2,1950,0,336,1,0,1,0,0,1,60.0,0,11664,0,0,1,0,0,0,0
340,2175.0,8,25,36.0,3,1980,0,728,4,1,1,0,0,1,30.0,0,4420,0,0,0,0,0,0,0
341,4288.0,5,24,31.02439024390244,2,1994,1,1112,2,1,0,0,0,0,61.0,0,33983,1,0,0,0,0,0,0
342,2572.0,5,14,29.607361963190183,2,1950,0,0,1,1,0,0,0,0,56.0,0,10134,0,0,0,1,1,0,0
343,2416.0,5,25,30.33225806451613,3,1950,0,375,1,1,0,0,0,1,60.0,0,12144,0,0,0,0,0,0,0
344,3202.0,6,24,34.5,2,1998,1,505,1,0,0,0,1,0,70.0,0,8750,1,0,1,0,0,0,0
345,4736.0,8,27,38.60416666666666,3,1993,1,1129,1,0,0,0,1,0,88.0,0,11134,1,0,1,0,0,0,0
346,3879.0,8,27,36.49230769230768,3,2000,1,484,1,1,0,0,1,0,68.0,0,7379,1,0,0,0,0,0,0
347,3442.0,6,25,34.913793103448285,2,1996,1,0,1,1,0,0,1,0,54.0,0,9783,1,0,0,0,0,1,0
348,2085.0,5,20,30.33225806451613,2,1966,0,340,1,0,0,0,0,1,70.0,0,9477,0,0,1,0,0,0,0
349,2841.0,7,28,34.913793103448285,3,2005,1,724,3,1,0,0,1,0,60.0,0,15384,1,0,0,0,0,0,0
350,3323.0,5,23,29.990990990990987,2,1967,0,779,3,0,0,0,0,1,70.0,0,11327,0,1,1,0,0,0,0
351,3362.0,7,11,29.607361963190183,2,2000,0,169,1,0,0,0,0,0,41.0,1,5852,1,0,0,1,1,0,0
352,2522.0,6,23,28.17021276595745,2,2001,0,288,3,1,0,0,1,1,72.0,0,7200,1,1,0,0,0,0,0
353,2463.0,6,21,28.210526315789476,2,1972,0,317,1,0,1,0,0,1,21.0,0,1680,1,0,1,0,0,0,0
354,4612.0,8,29,36.49230769230768,3,2006,1,1220,2,0,0,1,0,0,85.0,1,10182,0,1,0,0,0,0,0
355,3058.0,4,26,28.17021276595745,2,1954,0,799,1,1,0,0,0,1,75.0,0,9375,1,0,0,0,0,0,0
356,4792.0,7,28,30.33225806451613,3,2007,0,0,1,0,0,0,0,1,96.0,0,11275,1,0,1,0,0,1,0
357,3140.0,6,23,29.607361963190183,2,2002,1,0,1,1,1,0,0,0,60.0,0,9720,0,0,0,0,0,0,0
358,3563.0,7,24,34.5,3,1999,1,560,3,1,0,0,0,0,68.0,0,9017,0,0,0,0,0,0,0
359,4102.0,8,27,31.02439024390244,3,2001,1,445,1,1,0,0,1,0,75.0,0,10125,1,0,0,0,0,1,0
360,2454.0,5,11,25.6231884057971,2,2005,0,0,1,1,0,0,0,1,85.0,0,8500,0,0,0,1,0,0,0
361,2656.0,6,21,30.33225806451613,2,1950,0,403,1,1,0,0,0,1,79.0,0,9490,0,0,0,0,0,0,0
362,3836.0,4,19,31.02439024390244,2,1961,0,811,1,0,0,0,0,1,124.0,0,27697,0,0,0,0,0,0,0
363,2341.0,5,17,33.814814814814824,2,1950,0,0,1,1,1,0,0,0,72.0,0,10632,1,0,0,0,1,0,0
364,4368.0,5,20,30.33225806451613,2,1958,0,0,1,0,1,0,0,1,85.0,0,11475,0,0,1,0,0,0,0
365,2982.0,8,25,34.5,3,2007,1,0,3,1,0,0,0,0,85.0,0,11049,0,0,0,0,0,0,0
366,4493.0,8,28,35.43661971830985,3,2007,1,1573,4,0,0,0,0,0,44.0,1,4750,0,1,0,0,0,0,1
367,4891.0,5,24,36.770833333333336,2,1963,0,1159,4,0,0,0,0,1,50.0,0,35133,1,1,1,0,0,0,0
368,4157.0,5,27,35.43661971830985,2,1977,0,1283,2,0,0,0,0,1,80.0,0,12984,0,0,1,0,0,0,0
369,3650.0,7,24,36.770833333333336,3,2003,1,0,1,1,0,0,1,0,75.0,0,9157,1,0,0,0,0,0,0
370,2785.0,3,21,29.607361963190183,2,2005,0,256,1,1,0,0,0,1,49.0,0,5820,0,0,0,0,0,0,0
371,5179.0,6,20,30.33225806451613,2,1969,0,0,1,0,0,0,0,1,81.0,1,9671,2,0,0,0,0,0,0
372,2655.0,6,21,28.210526315789476,2,1972,0,483,1,0,1,0,0,1,21.0,0,1890,1,0,1,0,0,0,0
373,3234.0,6,25,29.921052631578952,2,1950,1,0,1,1,1,0,0,0,60.0,0,13515,0,0,0,0,0,0,0
374,6348.0,9,29,38.60416666666666,3,2000,1,1182,3,0,0,0,1,0,70.0,0,9233,1,0,1,0,0,0,0
375,2219.0,6,21,29.990990990990987,2,1966,0,187,4,1,1,0,0,1,70.0,0,8400,0,0,0,0,0,0,0
376,4320.0,8,29,36.770833333333336,3,2007,1,80,4,0,0,1,0,0,93.0,1,15306,0,0,0,0,0,0,1
377,2794.0,7,26,35.43661971830985,3,1998,0,0,1,1,1,0,0,0,55.0,0,7642,1,0,0,0,1,0,0
378,4232.0,8,29,35.43661971830985,3,2005,1,1373,4,0,0,0,0,0,44.0,1,3842,0,1,0,0,0,0,1
379,3654.0,7,28,40.459016393442624,3,2008,1,904,1,0,0,0,0,0,34.0,1,5063,0,0,0,0,0,0,0
380,2618.0,5,22,28.17021276595745,3,1984,0,552,2,0,0,0,0,1,42.0,0,4235,0,0,1,0,0,0,0
381,2988.0,6,23,35.43661971830985,2,1976,0,0,1,1,0,0,0,0,63.0,0,15576,0,0,0,0,1,0,0
382,3386.0,7,22,29.607361963190183,1,1950,0,0,1,1,1,0,0,1,60.0,0,10120,1,1,0,0,0,0,0
383,4943.0,9,30,40.459016393442624,4,2008,1,1142,1,1,0,0,0,0,102.0,0,13514,0,1,0,0,0,0,0
384,4677.0,8,30,40.459016393442624,3,2007,1,0,1,0,0,1,1,0,110.0,0,13440,1,1,1,0,0,1,0
385,3593.0,7,27,34.5,3,1995,1,642,1,1,0,0,1,0,70.0,0,8750,1,0,0,0,0,0,0
386,3602.0,6,28,33.814814814814824,2,1966,0,262,4,1,0,0,0,1,70.0,0,11500,0,0,0,0,0,0,0
387,4030.0,5,21,29.607361963190183,2,1970,0,664,1,1,0,0,0,1,60.0,0,10800,0,0,0,0,0,0,0
388,2632.0,8,26,35.43661971830985,3,1997,1,406,1,1,1,0,0,0,54.0,0,7609,0,0,0,0,0,0,0
389,3177.0,5,20,31.02439024390244,2,1962,0,593,1,0,0,0,0,1,70.0,0,26142,0,0,1,0,0,0,0
390,2503.0,5,22,29.607361963190183,2,2005,0,0,1,1,1,0,0,0,57.0,0,9184,0,0,0,0,1,0,0
391,2429.0,5,20,28.210526315789476,2,1971,0,300,1,0,1,0,0,1,21.0,0,1680,1,0,1,0,0,0,0
392,5018.0,7,30,36.49230769230768,4,2007,1,1126,1,0,0,1,0,0,79.0,1,9416,0,1,0,0,0,0,0
393,3074.0,6,24,33.13793103448276,2,1981,0,0,1,0,0,0,1,1,70.0,0,8400,1,0,1,0,0,0,0
394,3395.0,4,21,30.33225806451613,2,1950,0,455,1,1,1,0,0,1,60.0,0,12144,1,0,0,0,0,0,0
395,3228.0,7,24,34.5,2,2009,1,0,1,1,0,0,0,0,94.0,0,10402,0,0,0,0,0,0,0
396,1473.0,4,20,29.607361963190183,2,1950,0,0,1,1,0,0,0,0,70.0,0,3300,0,0,0,1,1,0,0
397,3120.0,6,28,34.5,3,2007,1,0,1,1,0,1,0,0,64.0,0,8334,0,0,0,0,0,0,0
398,2896.0,6,25,34.913793103448285,2,1997,1,714,3,1,0,0,1,0,70.0,0,11207,1,0,0,0,0,0,1
399,2412.0,5,21,29.990990990990987,2,1982,0,685,3,1,1,0,0,1,70.0,0,7252,0,1,0,0,0,0,0
400,3056.0,3,20,25.6231884057971,1,1950,0,0,1,1,1,0,0,1,120.0,0,18000,0,0,0,0,0,0,0
401,3140.0,8,22,34.913793103448285,3,2005,0,427,3,1,0,0,0,0,152.0,0,12134,0,0,0,0,0,0,0
402,4776.0,7,24,33.87356321839081,3,1979,0,864,1,0,0,0,0,1,85.0,0,14450,0,1,1,0,0,0,0
403,2554.0,5,25,35.43661971830985,2,1950,0,0,1,1,1,0,0,0,54.0,0,7681,1,0,0,0,1,0,0
404,4792.0,8,29,40.459016393442624,3,2006,1,0,3,0,0,0,0,0,87.0,1,11146,0,0,0,0,0,0,0
405,2986.0,5,21,30.33225806451613,2,1960,0,666,1,1,0,0,0,1,70.0,0,7910,0,1,0,0,0,0,0
406,2353.0,5,20,30.33225806451613,2,1962,0,520,1,1,0,0,0,1,80.0,0,8000,0,0,0,0,0,0,0
407,3186.0,5,24,29.5625,2,1950,0,736,2,1,1,0,0,0,60.0,0,6048,0,0,0,0,1,0,0
408,3837.0,7,27,34.5,3,2003,1,483,1,0,0,0,1,0,44.0,0,9548,1,0,1,0,0,0,0
409,4217.0,8,29,40.459016393442624,3,2005,1,546,3,0,0,0,1,0,74.0,0,10927,1,0,1,0,0,1,0
410,2744.0,5,20,30.33225806451613,2,1951,0,852,2,1,1,0,0,1,60.0,0,7350,0,0,0,0,0,0,0
411,3217.0,4,19,29.607361963190183,2,2000,0,168,1,0,1,0,0,0,50.0,0,5925,0,1,0,0,1,0,0
412,2836.0,5,21,30.33225806451613,2,1967,0,370,2,1,1,0,0,1,60.0,0,7200,1,0,0,0,0,0,0
413,4648.0,7,25,33.87356321839081,2,1991,0,602,1,0,0,0,1,1,70.0,0,12388,1,0,1,0,0,1,0
414,2137.0,5,18,30.33225806451613,2,1982,0,0,0,1,0,0,0,0,71.0,0,8838,1,0,0,0,1,0,0
415,4369.0,8,27,34.5,3,1996,1,1079,1,0,0,0,1,0,80.0,0,10000,1,0,1,0,0,0,0
416,5738.0,8,27,38.60416666666666,3,1999,1,854,1,0,0,0,1,0,98.0,0,12203,1,1,1,0,0,0,0
417,2411.0,5,24,29.990990990990987,2,1950,0,0,1,1,0,0,0,1,115.0,0,21286,0,0,0,0,0,0,0
418,4423.0,7,23,36.770833333333336,2,1991,0,1216,1,1,0,0,1,0,70.0,0,11170,1,0,0,0,0,0,0
419,2520.0,4,21,30.33225806451613,2,1971,0,524,1,1,1,0,0,1,70.0,0,10500,0,0,0,0,0,0,0
420,3488.0,5,25,29.990990990990987,2,2000,0,168,1,0,0,0,0,1,88.0,0,13125,0,0,0,0,0,0,0
421,4744.0,6,27,33.814814814814824,2,1994,0,353,1,0,0,0,0,1,102.0,1,12671,0,1,0,0,0,0,0
422,2412.0,5,21,30.33225806451613,2,1955,0,144,1,1,0,0,0,1,80.0,0,13600,1,0,0,0,0,0,0
423,5606.0,5,21,30.33225806451613,2,2007,0,0,1,1,0,0,0,0,113.0,0,21281,1,0,0,0,1,1,0
424,2194.0,6,21,29.921052631578952,2,2000,0,0,1,1,1,0,0,0,59.0,0,5870,1,0,0,0,1,0,0
425,4624.0,7,27,34.5,3,2002,1,0,1,0,0,0,0,0,118.0,0,13704,0,0,1,0,0,0,0
426,5441.0,10,30,40.459016393442624,4,2009,0,1436,1,0,0,1,0,1,94.0,0,12220,1,1,1,0,0,0,0
427,3147.0,8,25,36.0,3,1981,0,960,4,1,0,0,0,1,61.0,0,3782,0,0,0,0,0,0,0
428,3371.0,7,24,34.5,3,2003,1,706,1,0,0,0,1,0,65.0,0,8450,1,0,1,0,0,0,0
429,2456.0,7,20,31.02439024390244,2,1975,0,224,3,0,0,0,0,1,70.0,1,8750,0,0,0,0,0,0,0
430,4513.0,9,27,34.5,3,2002,1,1059,3,0,0,0,0,0,90.0,1,11248,0,1,0,0,0,0,0
431,1742.0,4,17,28.17021276595745,2,2003,0,0,0,1,1,0,0,1,67.0,0,8777,0,0,0,0,0,0,0
432,2501.0,6,21,30.33225806451613,2,1954,0,490,1,0,0,0,0,1,53.0,0,8128,0,1,1,0,0,0,0
433,2314.0,5,21,30.33225806451613,2,2003,0,220,1,1,1,0,0,1,60.0,0,9600,0,0,0,0,0,0,0
