,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type
219,C085,RM,86.0,5160,3,Lvl,3,Inside,2,IDOTRR,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,MetalSd,MetalSd,None,0.0,2,3,PConc,4,2,3,4,749,3,63,46,858,2,4,892,0,0,892,1,0,1,0,1,1,3,5,0,NA,0,0,0,0,0,0,0,105,0,160,0,0,0,7,2009,COD
220,C020,RL,70.0,7500,3,Lvl,3,Inside,2,NAmes,Norm,1Fam,1Story,5,7,1959,2003,Hip,BrkFace,BrkFace,None,0.0,2,2,CBlock,3,3,1,6,574,1,0,466,1040,4,4,1040,0,0,1040,1,0,1,0,3,1,3,7,0,Attchd,2,286,3,3,2,0,0,0,0,0,0,0,0,7,2007,WD 
221,C160,FV,35.0,3735,3,Lvl,3,FR3,2,Somerst,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,MetalSd,MetalSd,BrkFace,218.0,3,2,PConc,4,3,1,6,450,1,0,241,691,4,4,713,739,0,1452,1,0,2,1,3,1,3,7,0,Detchd,1,506,3,3,2,0,34,0,0,0,0,0,0,3,2006,WD 
222,C090,RL,64.0,6979,3,Lvl,3,Inside,2,OldTown,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,Plywood,Plywood,None,0.0,2,2,CBlock,3,3,1,6,1056,1,0,0,1056,3,4,1056,0,0,1056,2,0,0,0,0,2,2,7,0,Detchd,1,576,3,3,2,264,56,0,0,0,0,4,600,6,2010,WD 
223,C060,RL,71.0,7056,3,Lvl,3,Inside,2,NAmes,Norm,1Fam,2Story,6,5,1963,1963,Hip,HdBoard,HdBoard,BrkFace,415.0,2,2,CBlock,3,3,1,4,400,1,0,380,780,2,4,983,813,0,1796,1,0,1,1,4,1,2,7,3,Attchd,2,483,3,3,2,0,50,0,0,0,0,0,0,10,2008,WD 
224,C060,RL,122.0,11911,1,Lvl,3,Inside,2,Gilbert,Norm,1Fam,2Story,6,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,3,1,0,1,0,684,684,4,4,684,876,0,1560,0,0,2,1,3,1,3,7,4,BuiltIn,3,400,3,3,2,100,38,0,0,0,0,0,0,3,2009,WD 
225,C030,RL,70.0,7890,3,Lvl,3,Corner,2,SWISU,Norm,1Fam,1Story,6,6,1939,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,3,3,1,3,238,1,0,618,856,2,4,856,0,0,856,1,0,1,0,2,1,2,7,4,Detchd,1,399,3,3,2,0,0,0,0,166,0,0,0,3,2010,WD 
226,C030,RL,60.0,10800,3,Lvl,3,Inside,2,OldTown,Norm,1Fam,1Story,5,7,1920,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,3,3,1,1,0,1,0,720,720,2,4,846,0,0,846,0,0,1,0,2,1,3,7,0,Detchd,3,576,3,3,0,0,0,0,0,0,0,0,0,6,2009,WD 
227,C060,RL,70.0,11250,3,Lvl,3,Corner,2,CollgCr,Norm,1Fam,2Story,8,5,2002,2002,Gable,CemntBd,CmentBd,None,0.0,3,2,PConc,4,3,2,1,0,1,0,1128,1128,4,4,1149,1141,0,2290,0,0,2,1,4,1,3,7,4,Attchd,1,779,3,3,2,0,0,0,0,0,0,0,0,5,2008,WD 
228,C060,RL,70.0,9605,3,Lvl,3,Inside,2,Somerst,Norm,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,1,1,0,1,0,982,982,4,4,982,995,0,1977,0,0,2,1,3,1,3,7,0,Attchd,2,574,3,3,2,240,53,0,0,0,0,0,0,7,2007,WD 
229,C020,RL,80.0,14680,2,HLS,3,Inside,2,Crawfor,Norm,1Fam,1Story,5,4,1960,1960,Gable,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,1,3,793,1,0,480,1273,4,4,1273,0,0,1273,0,0,1,0,2,1,2,7,0,Attchd,1,307,3,3,2,483,0,0,0,115,0,3,0,6,2009,WD 
230,C060,RL,79.0,10208,2,Lvl,3,Inside,2,NoRidge,Norm,1Fam,2Story,7,5,1996,1997,Gable,VinylSd,VinylSd,BrkFace,921.0,3,2,PConc,4,3,1,1,0,1,0,1264,1264,4,4,1277,1067,0,2344,0,0,2,1,3,1,3,7,3,Attchd,2,889,3,3,2,220,0,0,0,0,0,0,0,7,2009,WD 
231,C030,RL,85.0,19550,3,Lvl,3,Inside,2,Edwards,Norm,1Fam,1Story,5,7,1940,2007,Flat,PreCast,PreCast,None,0.0,2,2,PConc,3,3,4,5,1035,1,0,545,1580,4,4,1518,0,0,1518,1,0,1,0,2,1,1,7,4,NA,0,0,0,0,2,0,39,0,0,0,0,0,0,1,2008,WD 
232,C180,RM,21.0,1491,3,Lvl,3,Inside,2,MeadowV,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CemntBd,CmentBd,None,0.0,2,2,CBlock,4,3,3,2,150,6,480,0,630,4,4,630,0,0,630,1,0,1,0,1,1,2,7,0,NA,0,0,0,0,2,96,24,0,0,0,0,0,0,5,2010,WD 
233,C050,RM,60.0,4800,3,Lvl,3,Corner,2,OldTown,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,Wd Sdng,Wd Sdng,BrkFace,771.0,2,2,PConc,3,3,1,5,48,1,0,661,709,2,4,1157,687,0,1844,1,0,1,0,3,1,2,5,4,Basment,1,240,3,3,2,84,0,0,0,0,0,0,0,1,2010,COD
234,C020,RL,60.0,8172,3,Lvl,3,Inside,2,Edwards,Norm,1Fam,1Story,4,5,1955,1955,Gable,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,1,4,544,1,0,224,768,2,4,768,0,0,768,0,0,1,0,2,1,2,7,2,Detchd,1,355,3,3,2,0,0,196,0,0,0,3,0,7,2007,WD 
235,C075,RL,174.0,25419,3,Lvl,3,Corner,2,NAmes,Artery,1Fam,2Story,8,4,1918,1990,Gable,Stucco,Stucco,None,0.0,3,3,PConc,3,3,1,6,1036,2,184,140,1360,3,4,1360,1360,392,3112,1,1,2,0,4,1,3,7,5,Detchd,1,795,3,3,2,0,16,552,0,0,512,4,0,3,2006,WD 
236,C060,RL,70.0,13031,1,Lvl,3,Corner,2,Gilbert,Norm,1Fam,2Story,6,5,1995,1996,Gable,HdBoard,HdBoard,None,0.0,2,2,PConc,4,3,1,5,592,1,0,99,691,3,4,691,807,0,1498,0,0,2,1,3,1,2,7,3,Attchd,3,409,3,3,2,315,44,0,0,0,0,0,0,7,2006,WD 
237,C030,RM,50.0,5633,3,Lvl,3,Inside,2,OldTown,Norm,1Fam,1Story,5,7,1925,1950,Gable,MetalSd,Stucco,None,0.0,2,2,BrkTil,3,2,1,1,0,1,0,844,844,2,4,844,0,0,844,0,0,1,0,2,1,2,7,0,Detchd,1,216,3,3,0,50,81,123,0,0,0,0,0,7,2006,WD 
238,C060,RL,110.0,14257,3,Lvl,3,Inside,2,NridgHt,PosN,1Fam,2Story,9,5,2007,2007,Hip,VinylSd,VinylSd,Stone,726.0,4,2,PConc,5,3,1,6,1360,1,0,416,1776,4,4,1794,978,0,2772,1,0,3,1,4,1,4,7,4,BuiltIn,3,754,3,3,2,135,64,0,0,0,0,0,0,6,2009,WD 
239,C020,RL,49.0,20896,1,Lvl,3,CulDSac,2,Somerst,RRAn,1Fam,1Story,8,5,2005,2006,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,5,3,2,6,1721,1,0,356,2077,4,4,2097,0,0,2097,1,0,1,1,1,1,4,7,5,Attchd,3,1134,3,3,2,192,267,0,0,0,0,0,0,1,2006,New
240,C120,FV,47.0,4230,3,Lvl,3,Corner,2,Somerst,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,5,4,1,1,0,1,0,1352,1352,4,4,1352,0,0,1352,0,0,2,0,2,1,3,7,4,Attchd,2,466,3,3,2,0,241,0,0,0,0,0,0,4,2007,New
241,C060,RL,120.0,15611,3,Lvl,3,Inside,2,CollgCr,Norm,1Fam,2Story,8,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,3,1,0,1,0,1079,1079,4,4,1079,840,0,1919,0,0,2,1,3,1,3,7,4,Attchd,2,685,4,3,2,0,51,0,0,0,0,0,0,7,2006,New
242,C020,RL,70.0,10960,2,Lvl,3,Inside,2,NWAmes,Norm,1Fam,1Story,6,5,1984,1984,Hip,HdBoard,HdBoard,None,0.0,2,2,CBlock,4,3,1,6,256,1,0,1028,1284,2,4,1284,0,0,1284,1,0,2,0,3,1,2,7,0,Attchd,1,480,3,3,2,0,0,192,0,0,0,0,0,4,2007,COD
243,C060,RL,93.0,11999,3,Lvl,3,Inside,2,NridgHt,Norm,1Fam,2Story,8,5,2003,2004,Hip,VinylSd,VinylSd,BrkFace,340.0,3,2,PConc,4,3,1,1,0,1,0,1181,1181,4,4,1234,1140,0,2374,0,0,2,1,4,1,4,7,4,BuiltIn,3,656,3,3,2,104,100,0,0,0,0,0,0,5,2007,WD 
244,C060,RL,90.0,11060,2,Lvl,3,Corner,2,Edwards,Norm,1Fam,2Story,7,5,2003,2005,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,5,3,1,1,0,1,0,1150,1150,4,4,1164,1150,0,2314,0,0,2,1,3,1,3,7,5,BuiltIn,3,502,3,3,2,0,274,0,0,0,0,0,0,2,2006,ConLD
245,C020,RL,89.0,13214,2,HLS,3,Inside,2,Timber,Norm,1Fam,1Story,9,5,2008,2009,Hip,Stucco,CmentBd,None,0.0,4,2,PConc,5,3,4,1,0,1,0,2002,2002,4,4,2018,0,0,2018,0,0,2,0,3,1,4,7,4,Attchd,3,746,3,3,2,144,76,0,0,0,0,0,0,5,2010,WD 
246,C020,RL,66.0,10235,2,Lvl,3,Inside,2,CollgCr,Norm,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,Stone,306.0,3,2,PConc,4,3,3,1,0,1,0,1643,1643,4,4,1651,0,0,1651,0,0,2,0,3,1,3,7,4,Attchd,2,870,3,3,2,192,64,0,0,0,0,0,0,9,2007,New
247,C020,RL,74.0,13008,2,Lvl,3,Inside,2,NAmes,Norm,1Fam,1Story,6,5,1956,1956,Gable,MetalSd,MetalSd,None,0.0,2,2,CBlock,2,2,1,3,564,1,0,318,882,2,4,882,0,0,882,0,0,1,0,2,1,2,7,0,Attchd,1,502,3,3,2,0,0,0,0,0,0,0,0,10,2009,WD 
248,C020,RL,60.0,7436,3,Lvl,3,Inside,2,NAmes,Norm,1Fam,1Story,4,7,1960,1960,Gable,VinylSd,VinylSd,None,0.0,2,2,CBlock,3,3,1,5,734,1,0,160,894,3,4,894,0,0,894,1,0,1,0,2,1,2,7,1,Detchd,1,396,3,3,2,0,0,0,360,0,0,2,0,8,2009,WD 
249,C060,RL,60.0,8123,2,Lvl,3,Inside,2,Gilbert,RRAn,1Fam,2Story,6,5,2000,2000,Gable,VinylSd,VinylSd,BrkFace,16.0,2,2,PConc,4,3,1,1,0,1,0,982,982,4,4,1007,793,0,1800,0,0,2,1,3,1,2,7,3,Attchd,3,463,3,3,2,100,63,0,0,0,0,0,0,6,2009,WD 
250,C120,RL,68.0,7820,2,Lvl,3,Inside,2,NridgHt,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,MetalSd,MetalSd,BrkFace,362.0,4,2,PConc,5,3,1,1,0,1,0,1869,1869,4,4,1869,0,0,1869,0,0,2,0,2,1,4,7,4,Attchd,2,617,3,3,2,210,54,0,0,0,0,0,0,12,2007,New
251,C120,RM,59.0,5568,2,HLS,3,Inside,1,Crawfor,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CemntBd,CmentBd,Stone,473.0,3,2,PConc,4,3,4,6,1573,1,0,0,1573,3,4,1625,0,0,1625,1,1,2,0,2,1,3,7,4,Attchd,3,495,3,3,2,123,0,0,0,153,0,0,0,10,2007,New
252,C050,RL,60.0,8400,3,Bnk,3,Inside,2,SWISU,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,Wd Sdng,MetalSd,None,0.0,2,2,CBlock,3,3,1,2,388,1,0,552,940,4,4,1192,403,0,1595,0,0,1,0,2,1,2,7,4,Attchd,1,240,3,3,2,0,0,108,0,0,0,0,0,6,2006,WD 
253,C060,RL,80.0,9828,2,Lvl,3,Inside,2,SawyerW,Norm,1Fam,2Story,8,5,1995,1995,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,1,6,584,1,0,544,1128,4,4,1142,878,0,2020,0,0,2,1,3,1,3,7,3,Attchd,2,466,3,3,2,0,155,0,0,0,0,0,0,6,2009,WD 
254,C060,FV,75.0,9375,3,Lvl,3,Inside,2,Somerst,Norm,1Fam,2Story,7,5,2003,2004,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,1,1,0,1,0,912,912,4,4,912,1182,0,2094,0,0,2,1,4,1,3,7,4,BuiltIn,3,615,3,3,2,182,182,0,0,0,0,0,0,11,2009,WD 
255,C020,RL,130.0,11457,2,Lvl,3,Corner,2,Timber,Norm,1Fam,1Story,6,5,1988,1988,Gable,HdBoard,HdBoard,None,0.0,2,2,CBlock,4,3,2,6,1005,1,0,387,1392,2,4,1412,0,0,1412,1,0,2,0,3,1,3,7,3,Attchd,1,576,3,3,2,0,0,169,0,0,0,0,0,3,2009,WD 
256,C050,RM,51.0,6120,3,Lvl,3,Inside,2,BrkSide,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,AsbShng,AsbShng,None,0.0,3,2,CBlock,3,3,1,3,347,1,0,381,728,4,4,728,434,0,1162,1,0,1,0,3,1,2,7,0,Detchd,1,258,2,1,2,0,24,0,0,0,0,0,0,11,2006,ConLI
257,C050,RM,55.0,8800,3,Lvl,3,Corner,2,OldTown,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,3,2,1,1,0,1,0,576,576,3,4,792,348,0,1140,0,0,1,0,3,1,2,5,0,NA,0,0,0,0,0,0,160,0,0,0,0,0,0,6,2010,WD 
258,C060,RL,56.0,20431,1,Lvl,3,Inside,2,NridgHt,Norm,1Fam,2Story,9,5,2005,2006,Hip,CemntBd,CmentBd,BrkFace,870.0,4,2,PConc,5,3,1,6,1410,1,0,438,1848,4,4,1848,880,0,2728,1,0,2,1,4,1,4,7,5,Attchd,3,706,3,3,2,0,0,0,0,0,0,0,0,4,2006,New
259,C060,RL,85.0,10560,3,Lvl,3,Corner,2,SawyerW,Norm,1Fam,2Story,7,5,1993,1994,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,4,1,6,474,1,0,605,1079,4,4,1079,800,0,1879,1,0,2,1,3,1,3,7,3,Attchd,2,473,3,3,2,400,100,144,0,0,0,3,0,8,2009,WD 
260,C020,RL,149.0,19958,3,Lvl,3,Inside,2,Timber,Norm,1Fam,1Story,6,8,1958,1995,Hip,HdBoard,HdBoard,BrkFace,1224.0,2,3,CBlock,3,3,1,1,0,1,0,585,585,3,4,2279,0,0,2279,0,0,2,1,4,1,3,7,4,Attchd,2,461,3,3,2,274,0,0,0,138,0,4,0,7,2007,WD 
261,C080,RL,87.0,11084,2,Lvl,3,Corner,2,Gilbert,Norm,1Fam,SLvl,7,5,2004,2004,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,1,6,192,1,0,192,384,4,4,744,630,0,1374,1,0,2,1,3,1,3,7,4,BuiltIn,3,400,3,3,2,100,0,0,0,0,0,0,0,6,2007,WD 
262,C070,RM,60.0,10266,3,Lvl,3,Inside,2,IDOTRR,Norm,1Fam,2Story,6,6,1952,1952,Gable,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,1,3,372,1,0,396,768,2,3,768,768,0,1536,0,0,1,1,4,1,2,7,0,Detchd,1,308,3,3,2,0,216,80,0,0,0,0,0,5,2008,COD
263,C160,RM,21.0,1890,3,Lvl,3,Inside,2,BrDale,Norm,Twnhs,2Story,6,5,1973,1973,Gable,HdBoard,HdBoard,BrkFace,285.0,2,2,CBlock,3,3,1,4,356,1,0,316,672,2,4,672,546,0,1218,0,0,1,1,3,1,2,7,0,Detchd,1,264,3,3,2,144,28,0,0,0,0,0,0,5,2007,WD 
264,C020,RL,85.0,10452,2,Lvl,3,Inside,2,Edwards,Norm,1Fam,1Story,6,5,1953,1953,Hip,Wd Sdng,Wd Sdng,Stone,216.0,2,2,CBlock,3,3,2,3,500,1,0,594,1094,4,4,1094,0,0,1094,0,0,1,0,3,1,2,7,4,Attchd,2,495,3,3,2,0,0,0,0,287,0,0,0,6,2008,WD 
265,C060,RL,168.0,23257,0,HLS,3,CulDSac,2,Gilbert,Norm,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,5,4,1,1,0,1,0,868,868,4,4,887,1134,0,2021,0,0,2,1,3,1,3,7,4,BuiltIn,2,422,3,3,2,0,100,0,0,0,0,0,0,9,2006,New
266,C060,RL,76.0,7570,3,Lvl,3,Corner,2,NAmes,Norm,1Fam,2Story,6,5,1964,1964,Gable,HdBoard,HdBoard,BrkFace,420.0,2,2,CBlock,3,3,1,1,0,1,0,780,780,2,4,993,813,0,1806,0,0,1,1,4,1,2,7,0,Attchd,1,483,3,3,2,0,55,0,0,0,0,0,0,3,2009,WD 
267,C020,RL,70.0,8400,3,Lvl,3,Inside,2,NAmes,Norm,1Fam,1Story,5,6,1957,1957,Gable,MetalSd,MetalSd,None,0.0,2,3,CBlock,3,3,1,3,922,1,0,392,1314,2,4,1314,0,0,1314,1,0,1,0,3,1,2,7,0,Attchd,2,294,3,3,2,250,0,0,0,0,0,0,0,6,2010,WD 
268,C060,RL,75.0,9317,3,Lvl,3,Inside,2,SawyerW,Norm,1Fam,2Story,7,5,1993,1993,Gable,HdBoard,HdBoard,BrkFace,137.0,3,2,PConc,4,3,1,5,513,1,0,227,740,4,4,1006,769,0,1775,1,0,2,1,3,1,3,7,3,Attchd,1,425,3,3,2,234,72,192,0,0,0,0,0,7,2009,WD 
269,C080,RL,82.0,9020,3,Lvl,3,Corner,2,NAmes,Feedr,1Fam,SLvl,6,5,1964,1964,Gable,Plywood,Wd Sdng,BrkFace,259.0,2,2,CBlock,3,3,4,6,624,3,336,288,1248,2,4,1350,0,0,1350,1,0,1,1,3,1,2,7,0,Attchd,2,520,3,3,2,176,0,0,0,0,0,4,0,6,2008,WD 
270,C180,RM,35.0,3675,3,Lvl,3,Inside,2,Edwards,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,82.0,2,2,PConc,4,3,4,6,547,1,0,0,547,3,4,1072,0,0,1072,1,0,1,0,2,1,2,7,0,Basment,3,525,3,3,2,0,44,0,0,0,0,0,0,10,2006,New
271,C190,C (all),60.0,7200,3,Lvl,3,Corner,2,OldTown,Norm,2fmCon,2.5Unf,6,6,1910,1998,Hip,MetalSd,MetalSd,None,0.0,2,2,BrkTil,3,2,2,3,1046,1,0,168,1214,4,4,1260,1031,0,2291,0,1,2,0,4,2,2,7,4,Detchd,1,506,3,3,2,0,0,0,0,99,0,0,0,11,2007,WD 
272,C060,FV,65.0,8125,3,Lvl,3,Inside,2,Somerst,Norm,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,4,4,1,1,0,1,0,770,770,4,4,778,798,0,1576,0,0,2,1,3,1,3,7,0,Attchd,2,614,3,3,2,0,50,0,0,0,0,0,0,8,2006,New
273,C070,RM,60.0,7200,3,Lvl,3,Corner,2,OldTown,Norm,1Fam,2Story,7,7,1920,1950,Hip,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,2,3,1,1,0,1,0,596,596,4,4,998,764,0,1762,1,0,1,1,4,1,3,7,0,Detchd,1,576,3,3,0,36,0,221,0,0,0,0,0,10,2006,WD 
274,C050,RL,70.0,14100,2,Lvl,3,Inside,1,Crawfor,Norm,1Fam,1.5Fin,8,9,1935,1997,Gable,Stucco,Stucco,BrkFace,632.0,2,3,CBlock,3,3,2,3,192,1,0,536,728,4,4,1968,1479,0,3447,0,0,3,1,4,1,3,7,4,BuiltIn,1,1014,3,3,2,314,12,0,0,0,0,2,0,5,2008,WD 
275,C020,RL,60.0,7038,3,Lvl,3,Inside,2,NAmes,Norm,1Fam,1Story,4,6,1970,1970,Gable,VinylSd,VinylSd,None,0.0,2,2,CBlock,3,3,1,5,726,1,0,138,864,2,4,864,0,0,864,1,0,1,0,3,1,2,7,0,Detchd,1,576,3,3,2,210,0,0,0,0,0,4,0,9,2009,WD 
276,C020,RL,73.0,16133,3,HLS,3,Inside,2,Edwards,Norm,1Fam,1Story,5,4,1969,1969,Gable,HdBoard,Plywood,None,0.0,2,2,CBlock,4,3,2,5,847,1,0,329,1176,2,4,1176,0,0,1176,1,0,1,0,2,1,2,7,0,Attchd,1,360,3,3,2,0,92,0,0,112,0,0,0,12,2006,WD 
277,C120,RM,36.0,4435,3,Lvl,3,Inside,2,CollgCr,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,170.0,3,2,PConc,4,3,3,6,659,1,0,189,848,4,4,848,0,0,848,1,0,1,0,1,1,3,7,0,Attchd,3,420,3,3,2,140,0,0,0,0,0,0,0,11,2007,WD 
278,C080,RL,70.0,16157,2,Lvl,3,FR2,2,Veenker,Feedr,1Fam,SLvl,5,7,1978,1978,Gable,Plywood,Plywood,None,0.0,2,2,PConc,4,3,4,5,680,3,391,289,1360,4,4,1432,0,0,1432,1,0,1,1,2,1,3,7,3,Attchd,1,588,3,3,2,168,180,0,0,0,0,0,0,6,2007,WD 
279,C020,RL,60.0,7200,3,Lvl,3,Inside,2,NAmes,Norm,1Fam,1Story,5,5,1950,1950,Hip,MetalSd,MetalSd,None,0.0,2,2,CBlock,0,0,0,0,0,0,0,0,0,3,4,1048,0,0,1048,0,0,1,0,3,1,2,6,0,Detchd,1,420,3,3,2,0,27,0,0,0,0,0,0,7,2008,WD 
280,C020,RL,75.0,9000,3,Lvl,3,Inside,2,NAmes,Norm,1Fam,1Story,5,5,1954,1954,Gable,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,3,3,1,2,812,1,0,124,936,2,4,1128,0,0,1128,0,0,1,0,2,1,2,6,0,Attchd,1,286,3,3,2,0,0,0,0,0,0,2,0,6,2006,WD 
281,C060,RL,72.0,10463,2,HLS,3,CulDSac,2,Gilbert,Norm,1Fam,2Story,8,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,1,1,0,1,0,893,893,4,4,901,900,0,1801,0,0,2,1,3,1,3,7,4,Attchd,3,800,3,3,2,0,116,0,0,0,0,0,0,6,2006,WD 
282,C070,RH,70.0,12155,2,Lvl,3,Inside,2,SWISU,Norm,1Fam,2Story,6,8,1925,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,3,3,1,4,156,1,0,516,672,2,4,810,672,0,1482,0,0,2,0,4,1,1,7,0,Detchd,1,400,3,3,1,0,0,254,0,0,0,0,0,3,2008,WD 
283,C020,RL,63.0,10712,3,Lvl,3,Inside,2,Mitchel,Norm,1Fam,1Story,5,5,1991,1992,Gable,HdBoard,HdBoard,None,0.0,2,2,PConc,4,3,2,4,212,1,0,762,974,2,4,974,0,0,974,0,0,1,0,3,1,2,7,0,NA,0,0,0,0,2,0,28,0,0,0,0,3,0,9,2007,Oth
284,C050,RM,69.0,9143,3,Lvl,3,Corner,2,OldTown,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,VinylSd,VinylSd,None,0.0,2,2,CBlock,3,3,1,1,0,1,0,346,346,4,4,709,308,0,1017,0,0,1,0,2,1,2,7,0,Detchd,1,308,3,3,0,0,0,139,0,0,0,0,0,5,2008,WD 
285,C050,RM,60.0,6000,3,Lvl,3,Inside,2,BrkSide,Norm,1Fam,1.5Fin,6,6,1941,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,2,3,BrkTil,3,4,1,5,375,1,0,360,735,4,4,869,349,0,1218,0,1,1,0,3,1,2,7,4,Detchd,1,440,3,3,2,0,0,0,0,0,0,0,0,3,2007,WD 
286,C060,RL,70.0,29959,1,Lvl,3,FR2,2,NoRidge,Norm,1Fam,2Story,7,6,1994,1994,Gable,HdBoard,HdBoard,None,0.0,3,2,PConc,4,3,1,6,595,1,0,378,973,4,4,979,871,0,1850,0,0,2,1,3,1,3,7,4,BuiltIn,3,467,3,3,2,168,98,0,0,0,0,0,0,1,2009,WD 
287,C070,RL,80.0,16560,2,Lvl,3,Inside,2,Crawfor,Norm,1Fam,2Story,6,8,1932,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,4,3,1,3,503,1,0,449,952,2,4,1170,1175,0,2345,0,0,2,1,4,1,2,7,4,Detchd,1,360,3,3,2,0,0,0,0,0,0,0,0,7,2006,WD 
288,C160,RM,21.0,1953,3,Lvl,3,Inside,2,BrDale,Norm,Twnhs,2Story,6,5,1973,1973,Gable,HdBoard,HdBoard,BrkFace,408.0,2,2,CBlock,3,2,1,4,309,1,0,174,483,2,4,483,504,0,987,0,0,1,1,2,1,2,7,0,Detchd,1,264,3,3,2,72,0,0,0,0,0,0,0,6,2006,WD 
289,C045,RH,60.0,9000,3,Lvl,3,Corner,2,SawyerW,Norm,1Fam,1.5Unf,6,3,1928,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,2,2,1,1,0,1,0,784,784,2,3,784,0,0,784,0,0,1,0,2,1,2,7,0,Detchd,1,360,2,2,0,0,0,91,0,0,0,0,0,10,2009,WD 
290,C020,RL,68.0,9571,3,Lvl,3,Inside,2,Edwards,Norm,1Fam,1Story,5,6,1956,1956,Gable,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,3,3,3,4,739,1,0,405,1144,2,4,1144,0,0,1144,1,0,1,0,3,1,2,7,0,Attchd,1,596,3,3,2,44,0,0,0,0,0,0,0,6,2010,WD 
291,C020,RL,75.0,8700,2,Lvl,3,Inside,2,NAmes,Norm,1Fam,1Story,5,7,1961,1961,Gable,HdBoard,HdBoard,BrkFace,53.0,2,2,CBlock,3,3,1,5,192,1,0,728,920,3,4,888,0,0,888,0,1,1,0,3,1,2,7,0,Attchd,1,240,3,3,2,0,0,0,0,0,0,0,0,2,2007,COD
292,C090,RM,68.0,8927,3,Lvl,3,Inside,2,Sawyer,RRAe,Duplex,1.5Fin,6,6,1977,1977,Gable,VinylSd,VinylSd,None,0.0,2,3,CBlock,0,0,0,0,0,0,0,0,0,2,4,1286,368,0,1654,0,0,2,0,4,2,2,7,0,Attchd,2,528,3,3,2,0,0,0,0,0,0,0,0,8,2006,WD 
