,Overall Qual,Gr Liv Area,Exter Qual,Kitchen Qual,Total Bsmt SF,Garage Area,1st Flr SF,Bsmt Qual,Year Built,Garage Finish,Year Remod/Add,Fireplace Qu,Full Bath,Foundation_PConc,Mas Vnr Area,Heating QC,Neighborhood_NridgHt,BsmtFin SF 1,Bsmt Exposure,Mas Vnr Type_None,Garage Type_Detchd,Sale Type_New,Garage Type_Attchd,MS SubClass_C060,Foundation_CBlock,BsmtFin Type 1,Exterior 1st_VinylSd,Lot Frontage,Open Porch SF,Exterior 2nd_VinylSd,Wood Deck SF,Mas Vnr Type_Stone,Lot Area,Lot Shape,Paved Drive,Garage Qual,Bsmt Full Bath,Half Bath,MS Zoning_RM,Roof Style_Hip,Garage Cond,Neighborhood_NoRidge,Mas Vnr Type_BrkFace,Neighborhood_StoneBr,Roof Style_Gable,2nd Flr SF,MS SubClass_C030,Electrical,MS Zoning_RL,Garage Type_NA,Foundation_BrkTil,Bsmt Cond,Garage Type_BuiltIn,Sale Type_WD ,Land Contour_HLS,Neighborhood_OldTown,House Style_2Story,House Style_1.5Fin,Exterior 1st_Wd Sdng,Bsmt Unf SF,Neighborhood_NAmes,Neighborhood_IDOTRR,MS SubClass_C050,Neighborhood_Edwards,Exterior 2nd_Wd Sdng,Exterior 1st_CemntBd,Lot Config_CulDSac,Fence,Exterior 2nd_CmentBd,Neighborhood_Somerst,Exterior 1st_MetalSd,Exterior 2nd_MetalSd,Bedroom AbvGr,Enclosed Porch,Neighborhood_BrkSide,Screen Porch,Neighborhood_Sawyer,Exterior 1st_AsbShng,MS Zoning_C (all),Functional,Kitchen AbvGr,Condition 1_Artery,Foundation_Slab,Neighborhood_Timber,MS SubClass_C160,Exterior 1st_HdBoard,Condition 1_Feedr,Bldg Type_Twnhs,Neighborhood_MeadowV,Bldg Type_2fmCon,Condition 1_Norm,Exterior 2nd_AsbShng,MS SubClass_C190,Sale Type_COD,Condition 1_PosN,MS Zoning_FV,Bldg Type_1Fam,Bldg Type_Duplex,MS SubClass_C090,Exterior 2nd_HdBoard,MS SubClass_C120
185,6,1350,2,2,1064,478,1350,4,1974,2,1974,3,2,0,174.0,2,0,0,1,0,0,0,1,0,1,1,0,78.0,0,0,0,0,10140,3,2,3,0,0,0,1,3,0,1,0,0,0,0,4,1,0,0,3,0,1,0,0,0,0,0,1064,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
186,6,1258,2,2,560,280,698,3,1939,1,1950,0,1,0,0.0,2,0,204,2,1,1,0,0,0,0,3,0,60.0,0,0,0,0,9060,3,1,3,0,0,0,0,3,0,0,0,1,560,0,4,1,0,1,3,0,1,0,0,0,1,0,356,0,0,1,1,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
187,7,1489,3,3,782,400,806,4,2003,3,2003,4,2,1,0.0,4,0,652,1,1,0,0,1,1,0,6,1,70.0,75,1,0,0,8965,2,2,3,1,1,0,0,3,0,0,0,1,683,0,4,1,0,0,3,0,1,0,0,1,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
188,7,2068,2,3,1108,315,1160,4,1922,1,2005,4,1,0,0.0,2,0,474,1,1,1,0,0,0,0,4,0,70.0,0,0,0,0,7793,2,2,3,0,1,0,0,3,0,0,0,1,908,0,3,1,0,1,3,0,1,0,0,0,0,1,634,0,0,0,0,1,0,0,0,0,0,0,0,3,60,1,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
189,5,980,2,2,980,400,980,3,1962,1,1962,0,1,0,0.0,3,0,68,1,1,1,0,0,0,1,2,0,63.0,28,0,0,0,9750,2,2,3,1,0,0,1,3,0,0,0,0,0,0,4,1,0,0,3,0,1,0,0,0,0,0,28,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,1,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
190,3,944,2,1,0,528,944,0,1952,1,1952,0,1,0,0.0,1,0,0,0,1,1,0,0,0,0,0,0,74.0,0,0,0,0,10206,3,2,3,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
191,7,1664,2,2,832,528,832,4,1976,2,1976,3,2,1,0.0,2,0,194,1,1,0,0,1,1,0,6,0,78.0,28,0,0,0,10140,3,2,3,0,1,0,0,3,0,0,0,1,832,0,4,1,0,0,3,0,1,0,0,1,0,0,638,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,259,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
192,5,945,2,2,945,253,945,4,1973,2,1973,1,1,0,0.0,4,0,915,4,1,0,0,1,0,1,6,0,31.0,0,0,174,0,2394,3,2,3,1,0,1,0,3,0,0,0,1,0,0,4,0,0,0,3,0,1,0,0,0,0,0,30,0,0,0,0,0,1,0,0,1,0,0,0,2,56,0,108,0,0,0,7,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
193,6,838,2,1,816,275,838,3,1918,3,2000,0,1,0,0.0,4,0,210,2,1,1,0,0,0,0,3,0,55.0,0,0,0,0,10267,3,0,3,1,0,0,0,3,0,0,0,1,0,1,4,1,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,112,1,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
194,5,864,2,2,864,276,864,4,1963,1,1963,0,1,0,0.0,2,0,489,1,1,0,0,1,0,1,5,0,60.0,0,0,0,0,6360,3,2,3,0,0,0,1,3,0,0,0,0,0,0,4,1,0,0,4,0,0,0,0,0,0,1,375,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
195,6,1484,3,3,783,393,783,4,2005,3,2007,4,2,1,0.0,4,0,0,1,1,0,1,1,1,0,1,1,65.0,72,1,0,0,10237,3,2,3,0,1,0,0,3,0,0,0,1,701,0,4,1,0,0,3,0,0,0,0,1,0,0,783,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
196,6,912,2,2,888,470,912,4,1978,2,1978,3,1,0,0.0,4,0,773,3,1,0,0,1,0,1,6,1,70.0,0,1,0,0,7540,2,2,3,1,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,115,0,0,0,0,0,0,1,3,0,0,0,0,2,0,0,192,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
197,8,1874,3,3,955,880,955,4,2007,3,2008,4,2,1,310.0,4,0,729,3,0,0,1,1,1,0,6,1,80.0,108,1,168,1,9428,3,2,3,1,1,0,1,3,0,0,0,0,919,0,4,1,0,0,3,0,0,0,0,1,0,0,226,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
198,5,1465,2,2,992,240,992,3,1939,1,1950,3,2,0,0.0,1,0,646,3,1,1,0,0,0,1,2,1,84.0,126,1,0,0,10164,3,2,3,0,0,0,0,3,0,0,0,1,473,0,4,1,0,0,2,0,1,0,0,0,1,0,346,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
199,5,1601,2,2,533,300,1021,3,1958,2,1987,0,1,0,0.0,2,0,0,1,1,0,0,0,0,1,1,0,85.0,34,0,280,0,13825,3,2,3,0,0,0,0,3,0,0,0,1,580,0,4,1,0,0,3,1,1,0,0,0,0,0,533,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,0,0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
200,5,1145,2,2,301,684,1145,4,1956,1,1956,0,1,0,0.0,4,0,271,1,1,1,0,0,0,1,4,1,55.0,0,1,0,0,7700,3,2,3,0,0,0,0,3,0,0,0,1,0,0,3,1,0,0,3,0,1,0,0,0,0,0,30,1,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
201,8,2475,3,3,1629,962,1645,5,1998,3,1998,3,2,1,114.0,4,0,0,1,0,0,0,1,1,0,1,1,60.0,172,1,23,0,17433,1,2,3,0,1,0,1,3,1,1,0,0,830,0,4,1,0,0,3,0,1,0,0,1,0,0,1629,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,256,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
202,7,2104,2,2,1226,432,1226,3,1910,1,2005,0,2,0,0.0,4,0,0,1,1,1,0,0,0,0,1,0,70.0,341,0,0,0,6300,3,1,2,0,0,1,0,3,0,0,0,1,878,0,4,0,0,1,3,0,1,0,1,0,0,1,1226,0,0,0,0,1,0,0,0,0,0,0,0,5,88,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
203,6,934,2,2,912,336,934,3,1964,1,1964,0,1,0,0.0,2,0,456,3,1,0,0,1,0,1,6,0,80.0,0,0,77,0,10366,2,2,3,0,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,456,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,1,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
204,6,1710,3,3,832,506,832,4,1993,2,1993,0,2,1,120.0,4,0,426,1,0,0,0,1,1,0,6,0,76.0,70,0,144,0,9291,2,2,3,0,1,0,0,3,0,1,0,1,878,0,4,1,0,0,3,0,1,0,0,1,0,0,406,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
205,6,1427,2,3,483,379,741,3,1915,1,2002,0,1,0,0.0,4,0,0,1,1,0,0,1,0,0,1,0,70.0,24,0,0,0,5775,1,2,3,0,0,1,0,3,0,0,0,1,686,0,4,0,0,1,3,0,1,0,1,1,0,1,483,0,0,0,0,1,0,0,0,0,0,0,0,3,112,0,0,0,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
206,4,1040,2,2,0,420,1040,0,1950,1,1950,0,1,0,0.0,2,0,0,0,1,1,0,0,0,0,0,0,60.0,29,0,0,0,7200,3,2,3,0,0,0,0,3,0,0,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
207,6,1456,2,2,855,460,855,4,1976,2,1976,3,2,0,0.0,3,0,70,1,1,0,0,1,0,1,5,0,24.0,28,0,0,0,2179,3,2,3,0,1,0,0,3,0,0,0,1,601,0,4,1,0,0,3,0,1,0,0,1,0,0,785,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
208,6,1269,3,2,621,280,621,3,1962,1,2001,0,1,0,216.0,2,0,324,1,0,1,0,0,1,1,3,1,50.0,236,1,0,0,9360,3,2,3,0,1,0,0,3,0,0,0,1,648,0,4,1,0,0,3,0,1,0,0,1,0,0,297,0,0,0,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
209,8,1370,3,3,1370,484,1370,4,2006,2,2006,4,2,1,178.0,4,1,24,2,0,0,0,1,0,0,6,1,44.0,49,1,120,1,6442,2,2,3,0,0,0,0,3,0,0,0,1,0,0,4,1,0,0,4,0,1,0,0,0,0,0,1346,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
210,6,1933,3,3,894,668,894,4,2007,3,2007,4,2,1,74.0,4,0,0,2,0,0,0,0,1,0,1,1,86.0,18,1,100,1,14598,2,2,3,0,1,0,0,3,0,0,0,1,1039,0,4,1,0,0,3,1,1,0,0,1,0,0,894,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,0,0,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
211,6,1714,2,2,923,451,947,4,1999,3,2000,3,2,1,0.0,3,0,871,1,1,0,0,1,1,0,5,1,70.0,48,1,256,0,8637,2,2,3,1,1,0,0,3,0,0,0,1,767,0,4,1,0,0,3,0,1,0,0,1,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
212,6,1876,3,3,901,540,943,3,1974,2,1974,3,2,0,270.0,2,0,442,1,0,0,0,1,1,1,5,0,76.0,69,0,0,0,9120,3,2,4,0,1,0,1,3,0,1,0,0,933,0,4,1,0,0,3,0,1,0,0,1,0,0,459,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
213,4,1292,2,3,949,205,949,3,1923,1,2008,0,1,1,0.0,2,0,224,1,1,1,0,0,0,0,5,0,67.0,0,0,0,0,5142,3,0,3,0,1,0,0,3,0,0,0,1,343,1,4,1,0,0,3,0,1,0,0,0,1,1,725,0,0,0,1,1,0,0,0,0,0,0,0,3,183,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
214,7,2036,2,2,2136,513,2036,4,1965,2,1965,4,2,0,0.0,2,0,1236,4,1,0,0,1,0,1,5,0,150.0,0,0,0,0,215245,0,2,3,2,0,0,1,3,0,0,0,0,0,0,4,1,0,0,3,0,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
215,9,1557,3,4,1557,484,1557,4,1999,2,2000,3,2,1,260.0,4,0,1141,3,0,0,0,1,0,0,6,1,35.0,113,1,124,0,4109,2,2,3,1,0,0,0,3,0,1,0,1,0,0,4,0,0,0,3,0,1,0,0,0,0,0,416,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
216,7,1737,3,3,836,506,844,4,1992,3,1992,0,2,1,0.0,3,0,397,1,1,0,0,1,1,0,6,0,75.0,85,0,192,0,8285,3,2,3,0,1,0,0,3,0,0,0,1,893,0,4,1,0,0,3,0,1,0,0,1,0,0,439,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
217,7,1830,2,2,1865,521,1830,4,1967,1,1967,4,1,0,123.0,2,0,810,3,0,0,0,1,0,1,3,0,70.0,115,0,0,0,20355,3,2,3,1,0,0,0,3,0,1,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,2,168,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
218,7,1389,2,2,651,240,707,3,1946,1,1992,4,1,0,0.0,3,0,0,1,1,1,0,0,1,1,1,0,60.0,0,0,0,0,3378,3,1,3,0,1,1,0,3,0,0,0,1,682,0,4,0,0,0,3,0,1,1,1,1,0,0,651,0,0,0,0,0,0,0,0,0,0,0,0,3,126,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
219,4,892,2,3,858,0,892,4,1923,0,1950,0,1,1,0.0,2,0,749,3,1,0,0,0,0,0,4,0,86.0,0,0,0,0,5160,3,0,0,1,0,1,1,0,0,0,0,0,0,0,4,0,1,0,2,0,0,0,0,0,0,0,46,0,1,0,0,0,0,0,0,0,0,1,1,1,105,0,160,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
220,5,1040,2,3,1040,286,1040,3,1959,2,2003,0,1,0,0.0,4,0,574,1,1,0,0,1,0,1,6,0,70.0,0,0,0,0,7500,3,2,3,1,0,0,1,3,0,0,0,0,0,0,4,1,0,0,3,0,1,0,0,0,0,0,466,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
221,7,1452,3,3,691,506,713,4,1999,1,1999,0,2,1,218.0,4,0,450,1,0,1,0,0,0,0,6,0,35.0,34,0,0,0,3735,3,2,3,1,1,0,1,3,0,1,0,0,739,0,4,0,0,0,3,0,1,0,0,1,0,0,241,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,7,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
222,6,1056,2,2,1056,576,1056,3,1980,1,1980,0,0,0,0.0,3,0,1056,1,1,1,0,0,0,1,6,0,64.0,56,0,264,0,6979,3,2,3,2,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
223,6,1796,2,2,780,483,983,3,1963,2,1963,3,1,0,415.0,2,0,400,1,0,0,0,1,1,1,4,0,71.0,50,0,0,0,7056,3,2,3,1,1,0,1,3,0,1,0,0,813,0,4,1,0,0,3,0,1,0,0,1,0,0,380,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
224,6,1560,3,3,684,400,684,4,2005,3,2005,4,2,1,0.0,4,0,0,3,1,0,0,0,1,0,1,1,122.0,38,1,100,0,11911,1,2,3,0,1,0,0,3,0,0,0,1,876,0,4,1,0,0,3,1,1,0,0,1,0,0,684,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
225,6,856,2,2,856,399,856,3,1939,1,1950,4,1,0,0.0,2,0,238,1,1,1,0,0,0,1,3,0,70.0,0,0,0,0,7890,3,2,3,1,0,0,0,3,0,0,0,1,0,1,4,1,0,0,3,0,1,0,0,0,0,1,618,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,166,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
226,5,846,2,3,720,576,846,3,1920,3,1950,0,1,0,0.0,2,0,0,1,1,1,0,0,0,0,1,0,60.0,0,0,0,0,10800,3,0,3,0,0,0,0,3,0,0,0,1,0,1,4,1,0,1,3,0,1,0,1,0,0,1,720,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
227,8,2290,3,3,1128,779,1149,4,2002,1,2002,4,2,1,0.0,4,0,0,2,1,0,0,1,1,0,1,0,70.0,0,0,0,0,11250,3,2,3,0,1,0,0,3,0,0,0,1,1141,0,4,1,0,0,3,0,1,0,0,1,0,0,1128,0,0,0,0,0,1,0,0,1,0,0,0,4,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
228,7,1977,3,3,982,574,982,4,2006,2,2006,0,2,1,0.0,4,0,0,1,1,0,0,1,1,0,1,1,70.0,53,1,240,0,9605,3,2,3,0,1,0,0,3,0,0,0,1,995,0,4,1,0,0,3,0,1,0,0,1,0,0,982,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
229,5,1273,2,2,1273,307,1273,3,1960,1,1960,0,1,0,0.0,4,0,793,1,1,0,0,1,0,1,3,0,80.0,0,0,483,0,14680,2,2,3,0,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,1,0,0,0,0,480,0,0,0,0,0,0,0,3,0,0,1,1,2,0,0,115,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
230,7,2344,3,3,1264,889,1277,4,1996,2,1997,3,2,1,921.0,4,0,0,1,0,0,0,1,1,0,1,1,79.0,0,1,220,0,10208,2,2,3,0,1,0,0,3,1,1,0,1,1067,0,4,1,0,0,3,0,1,0,0,1,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
231,5,1518,2,1,1580,0,1518,3,1940,0,2007,4,1,1,0.0,4,0,1035,4,1,0,0,0,0,0,5,0,85.0,39,0,0,0,19550,3,2,0,1,0,0,0,0,0,0,0,0,0,1,4,1,1,0,3,0,1,0,0,0,0,0,545,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
232,4,630,2,2,630,0,630,4,1972,0,1972,0,1,0,0.0,4,0,150,3,1,0,0,0,0,1,2,0,21.0,24,0,96,0,1491,3,2,0,1,0,1,0,0,0,0,0,1,0,0,4,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
233,4,1844,2,2,709,240,1157,3,1900,1,1954,4,1,1,771.0,2,0,48,1,0,0,0,0,0,0,5,0,60.0,0,0,84,0,4800,3,2,3,1,0,1,1,3,0,1,0,0,687,0,4,0,0,0,3,0,0,0,1,0,1,1,661,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
234,4,768,2,2,768,355,768,3,1955,1,1955,2,1,0,0.0,2,0,544,1,1,1,0,0,0,1,4,0,60.0,0,0,0,0,8172,3,2,3,0,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,224,0,0,0,1,0,0,0,3,0,0,1,1,2,196,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
235,8,3112,3,3,1360,795,1360,3,1918,1,1990,5,2,1,0.0,3,0,1036,1,1,1,0,0,0,0,6,0,174.0,16,0,0,0,25419,3,2,3,1,0,0,0,3,0,0,0,1,1360,0,4,1,0,0,3,0,1,0,0,1,0,0,140,1,0,0,0,0,0,0,4,0,0,0,0,4,552,0,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
236,6,1498,2,2,691,409,691,4,1995,3,1996,3,2,1,0.0,3,0,592,1,1,0,0,1,1,0,5,0,70.0,44,0,315,0,13031,1,2,3,0,1,0,0,3,0,0,0,1,807,0,4,1,0,0,3,0,1,0,0,1,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
237,5,844,2,2,844,216,844,3,1925,1,1950,0,1,0,0.0,2,0,0,1,1,1,0,0,0,0,1,0,50.0,81,0,50,0,5633,3,0,3,0,0,1,0,3,0,0,0,1,0,1,4,0,0,1,2,0,1,0,1,0,0,0,844,0,0,0,0,0,0,0,0,0,0,1,0,2,123,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
238,9,2772,4,4,1776,754,1794,5,2007,3,2007,4,3,1,726.0,4,1,1360,1,0,0,0,0,1,0,6,1,110.0,64,1,135,1,14257,3,2,3,1,1,0,1,3,0,0,0,0,978,0,4,1,0,0,3,1,1,0,0,1,0,0,416,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
239,8,2097,3,4,2077,1134,2097,5,2005,3,2006,5,1,1,0.0,4,0,1721,2,1,0,1,1,0,0,6,1,49.0,267,1,192,0,20896,1,2,3,1,1,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,0,0,0,0,0,0,356,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
240,7,1352,3,3,1352,466,1352,5,2006,2,2007,4,2,1,0.0,4,0,0,1,1,0,1,1,0,0,1,1,47.0,241,1,0,0,4230,3,2,3,0,0,0,0,3,0,0,0,1,0,0,4,0,0,0,4,0,0,0,0,0,0,0,1352,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
241,8,1919,3,3,1079,685,1079,4,2006,2,2006,4,2,1,0.0,4,0,0,3,1,0,1,1,1,0,1,1,120.0,51,1,0,0,15611,3,2,4,0,1,0,0,3,0,0,0,1,840,0,4,1,0,0,3,0,0,0,0,1,0,0,1079,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
242,6,1284,2,2,1284,480,1284,4,1984,1,1984,0,2,0,0.0,2,0,256,1,1,0,0,1,0,1,6,0,70.0,0,0,0,0,10960,2,2,3,1,0,0,1,3,0,0,0,0,0,0,4,1,0,0,3,0,0,0,0,0,0,0,1028,0,0,0,0,0,0,0,0,0,0,0,0,3,192,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
243,8,2374,3,4,1181,656,1234,4,2003,3,2004,4,2,1,340.0,4,1,0,1,0,0,0,0,1,0,1,1,93.0,100,1,104,0,11999,3,2,3,0,1,0,1,3,0,1,0,0,1140,0,4,1,0,0,3,1,1,0,0,1,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
244,7,2314,3,3,1150,502,1164,5,2003,3,2005,5,2,1,0.0,4,0,0,1,1,0,0,0,1,0,1,1,90.0,274,1,0,0,11060,2,2,3,0,1,0,0,3,0,0,0,1,1150,0,4,1,0,0,3,1,0,0,0,1,0,0,1150,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
